Date,Hour,mean_sec
13-08-2021,00:27:05,63.95438742
13-08-2021,00:27:06,64.15597991
13-08-2021,00:27:07,63.85193568
13-08-2021,00:27:08,64.02072501
13-08-2021,00:27:09,64.97584307
13-08-2021,00:27:10,66.59361453
13-08-2021,00:27:11,71.76159009
13-08-2021,00:27:12,67.98948245
13-08-2021,00:27:13,65.7201625
13-08-2021,00:27:14,65.89792848
13-08-2021,00:27:15,65.56756333
13-08-2021,00:27:16,65.77553761
13-08-2021,00:27:17,65.51567454
13-08-2021,00:27:18,65.26973524
13-08-2021,00:27:19,64.99564195
13-08-2021,00:27:20,64.42841791
13-08-2021,00:27:21,64.54311717
13-08-2021,00:27:22,64.8348021
13-08-2021,00:27:23,64.89835924
13-08-2021,00:27:24,64.88499976
13-08-2021,00:27:25,64.05684346
13-08-2021,00:27:26,63.64575064
13-08-2021,00:27:27,63.53364289
13-08-2021,00:27:29,64.69540668
13-08-2021,00:27:30,64.79909739
13-08-2021,00:27:31,65.10821192
13-08-2021,00:27:32,65.01943156
13-08-2021,00:27:33,65.426891
13-08-2021,00:27:34,65.73722649
13-08-2021,00:27:35,65.97269867
13-08-2021,00:27:36,66.2002688
13-08-2021,00:27:37,66.06541033
13-08-2021,00:27:38,65.88710823
13-08-2021,00:27:39,65.03861224
13-08-2021,00:27:40,65.03137458
13-08-2021,00:27:41,65.35056291
13-08-2021,00:27:42,64.96283151
13-08-2021,00:27:43,64.79188361
13-08-2021,00:27:44,64.41017891
13-08-2021,00:27:45,64.39528195
13-08-2021,00:27:46,64.11524661
13-08-2021,00:27:47,64.19079758
13-08-2021,00:27:48,65.32031534
13-08-2021,00:27:49,66.01147739
13-08-2021,00:27:50,66.21515364
13-08-2021,00:27:51,66.17526294
13-08-2021,00:27:52,65.66737336
13-08-2021,00:27:53,66.00886259
13-08-2021,00:27:54,66.02451748
13-08-2021,00:27:56,65.50155923
13-08-2021,00:27:57,64.94384629
13-08-2021,00:27:58,64.22487437
13-08-2021,00:27:59,63.90705947
13-08-2021,00:28:00,63.62695497
13-08-2021,00:28:01,63.07041859
13-08-2021,00:28:02,63.14621878
13-08-2021,00:28:03,63.15436107
13-08-2021,00:28:04,63.96306046
13-08-2021,00:28:05,64.7803202
13-08-2021,00:28:06,65.1915722
13-08-2021,00:28:07,65.42678414
13-08-2021,00:28:08,65.74646141
13-08-2021,00:28:09,66.19678835
13-08-2021,00:28:10,66.18529478
13-08-2021,00:28:11,65.70672742
13-08-2021,00:28:12,65.98277797
13-08-2021,00:28:13,65.2992725
13-08-2021,00:28:14,64.41321509
13-08-2021,00:28:15,63.81674949
13-08-2021,00:28:16,64.12167223
13-08-2021,00:28:17,63.53146543
13-08-2021,00:28:18,63.36596472
13-08-2021,00:28:19,63.89491287
13-08-2021,00:28:20,63.75419207
13-08-2021,00:28:22,63.61330611
13-08-2021,00:28:23,64.04546443
13-08-2021,00:28:24,64.77568456
13-08-2021,00:28:25,65.03118947
13-08-2021,00:28:26,65.2203024
13-08-2021,00:28:27,65.24524926
13-08-2021,00:28:28,65.71096406
13-08-2021,00:28:29,65.65085457
13-08-2021,00:28:30,65.92306329
13-08-2021,00:28:31,65.8610401
13-08-2021,00:28:32,65.63824689
13-08-2021,00:28:33,64.66690047
13-08-2021,00:28:34,64.11592838
13-08-2021,00:28:35,63.8442334
13-08-2021,00:28:36,63.60657237
13-08-2021,00:28:37,63.43601424
13-08-2021,00:28:38,63.53437232
13-08-2021,00:28:39,63.60540051
13-08-2021,00:28:40,63.68298647
13-08-2021,00:28:41,63.62171459
13-08-2021,00:28:42,64.87427669
13-08-2021,00:28:43,65.53198343
13-08-2021,00:28:44,66.2801577
13-08-2021,00:28:45,66.40688991
13-08-2021,00:28:46,66.56390603
13-08-2021,00:28:47,66.33613682
13-08-2021,00:28:49,67.43225552
13-08-2021,00:28:50,68.62019073
13-08-2021,00:28:51,68.35280908
13-08-2021,00:28:52,66.95754488
13-08-2021,00:28:53,65.30714886
13-08-2021,00:28:54,64.91914585
13-08-2021,00:28:55,64.72187666
13-08-2021,00:28:56,66.32934873
13-08-2021,00:28:57,64.74372089
13-08-2021,00:28:58,64.33708437
13-08-2021,00:28:59,65.55541077
13-08-2021,00:29:00,69.05918216
13-08-2021,00:29:01,65.49520599
13-08-2021,00:29:02,64.88531839
13-08-2021,00:29:03,66.13928732
13-08-2021,00:29:04,66.04170987
13-08-2021,00:29:05,66.46795898
13-08-2021,00:29:06,66.73495031
13-08-2021,00:29:07,66.9096195
13-08-2021,00:29:08,65.70439271
13-08-2021,00:29:09,65.70219338
13-08-2021,00:29:10,69.13672281
13-08-2021,00:29:11,64.8343452
13-08-2021,00:29:12,65.61219144
13-08-2021,00:29:13,64.13085218
13-08-2021,00:29:14,63.75972905
13-08-2021,00:29:16,64.0197408
13-08-2021,00:29:17,63.38419358
13-08-2021,00:29:18,63.57466872
13-08-2021,00:29:19,63.8138248
13-08-2021,00:29:20,64.53760861
13-08-2021,00:29:21,68.87208396
13-08-2021,00:29:22,64.69369687
13-08-2021,00:29:23,65.09547979
13-08-2021,00:29:24,65.74967531
13-08-2021,00:29:25,65.39554835
13-08-2021,00:29:26,68.5384923
13-08-2021,00:29:27,66.42585464
13-08-2021,00:29:28,66.57663918
13-08-2021,00:29:29,66.01993169
13-08-2021,00:29:30,65.68108172
13-08-2021,00:29:31,65.16314241
13-08-2021,00:29:32,64.6617957
13-08-2021,00:29:33,63.91259055
13-08-2021,00:29:34,63.991545
13-08-2021,00:29:35,68.84195139
13-08-2021,00:29:36,63.38188811
13-08-2021,00:29:37,63.62507914
13-08-2021,00:29:38,63.84917861
13-08-2021,00:29:39,64.42181724
13-08-2021,00:29:41,64.40804011
13-08-2021,00:29:42,64.6321225
13-08-2021,00:29:43,65.11106022
13-08-2021,00:29:44,65.46054776
13-08-2021,00:29:45,66.33449031
13-08-2021,00:29:46,66.62704264
13-08-2021,00:29:47,66.58325356
13-08-2021,00:29:48,66.48485756
13-08-2021,00:29:49,65.9110679
13-08-2021,00:29:50,65.05391895
13-08-2021,00:29:51,64.53003226
13-08-2021,00:29:52,64.20087193
13-08-2021,00:29:53,64.04800523
13-08-2021,00:29:54,63.91680447
13-08-2021,00:29:55,64.55678037
13-08-2021,00:29:56,64.60272548
13-08-2021,00:29:57,64.78899471
13-08-2021,00:29:58,65.09910702
13-08-2021,00:29:59,65.64793079
13-08-2021,00:30:00,65.22505761
13-08-2021,00:30:01,67.02841216
13-08-2021,00:30:02,67.68387519
13-08-2021,00:30:03,67.63923262
13-08-2021,00:30:04,68.02768803
13-08-2021,00:30:05,67.94181442
13-08-2021,00:30:07,67.57538622
13-08-2021,00:30:08,68.16974508
13-08-2021,00:30:09,65.54578598
13-08-2021,00:30:10,64.84379873
13-08-2021,00:30:11,64.23310932
13-08-2021,00:30:12,64.88540963
13-08-2021,00:30:13,64.50975042
13-08-2021,00:30:14,65.5794757
13-08-2021,00:30:15,66.56720101
13-08-2021,00:30:16,66.80750606
13-08-2021,00:30:17,68.94421163
13-08-2021,00:30:18,67.32418259
13-08-2021,00:30:19,66.95833443
13-08-2021,00:30:20,67.25585977
13-08-2021,00:30:21,71.58544315
13-08-2021,00:30:22,68.91099471
13-08-2021,00:30:23,68.00765966
13-08-2021,00:30:24,68.18122982
13-08-2021,00:30:25,68.27803295
13-08-2021,00:30:26,67.47047568
13-08-2021,00:30:27,66.13428704
13-08-2021,00:30:28,65.19335996
13-08-2021,00:30:29,65.34570049
13-08-2021,00:30:30,64.37929189
13-08-2021,00:30:31,63.69459192
13-08-2021,00:30:32,63.07876596
13-08-2021,00:30:34,62.69967641
13-08-2021,00:30:35,63.2645031
13-08-2021,00:30:36,63.73437274
13-08-2021,00:30:37,64.16339516
13-08-2021,00:30:38,64.22139622
13-08-2021,00:30:39,64.62364334
13-08-2021,00:30:40,65.01779477
13-08-2021,00:30:41,65.63630507
13-08-2021,00:30:42,66.03548286
13-08-2021,00:30:43,66.03347567
13-08-2021,00:30:44,66.20343349
13-08-2021,00:30:45,65.84489702
13-08-2021,00:30:46,65.43123831
13-08-2021,00:30:47,64.95305892
13-08-2021,00:30:48,64.87218033
13-08-2021,00:30:49,64.71370178
13-08-2021,00:30:50,64.65546704
13-08-2021,00:30:51,64.68339301
13-08-2021,00:30:52,64.45364228
13-08-2021,00:30:53,64.00600356
13-08-2021,00:30:54,65.04379275
13-08-2021,00:30:55,66.78183681
13-08-2021,00:30:56,68.5748321
13-08-2021,00:30:57,66.16998971
13-08-2021,00:30:58,65.44131422
13-08-2021,00:31:00,65.92254129
13-08-2021,00:31:01,66.04328809
13-08-2021,00:31:02,66.29626087
13-08-2021,00:31:03,66.7758405
13-08-2021,00:31:04,66.02742751
13-08-2021,00:31:05,65.12560279
13-08-2021,00:31:06,64.86459915
13-08-2021,00:31:07,64.70139088
13-08-2021,00:31:08,64.19863989
13-08-2021,00:31:09,63.83688103
13-08-2021,00:31:10,63.75391284
13-08-2021,00:31:11,64.09336722
13-08-2021,00:31:12,63.76380025
13-08-2021,00:31:13,64.62616337
13-08-2021,00:31:14,64.63110465
13-08-2021,00:31:15,65.00082627
13-08-2021,00:31:16,64.57776525
13-08-2021,00:31:17,65.50223019
13-08-2021,00:31:18,66.74072706
13-08-2021,00:31:19,66.94593027
13-08-2021,00:31:20,66.62248613
13-08-2021,00:31:21,65.95599698
13-08-2021,00:31:22,65.895521
13-08-2021,00:31:23,65.89200878
13-08-2021,00:31:24,66.10817467
13-08-2021,00:31:26,65.64104637
13-08-2021,00:31:27,65.00637115
13-08-2021,00:31:28,64.81921345
13-08-2021,00:31:29,64.39814076
13-08-2021,00:31:30,64.34547051
13-08-2021,00:31:31,64.25470212
13-08-2021,00:31:32,64.59954994
13-08-2021,00:31:33,65.30729793
13-08-2021,00:31:34,65.48591103
13-08-2021,00:31:35,65.74316842
13-08-2021,00:31:36,65.84722946
13-08-2021,00:31:37,66.42287113
13-08-2021,00:31:38,67.34020996
13-08-2021,00:31:39,67.38713044
13-08-2021,00:31:40,67.44538846
13-08-2021,00:31:41,68.65248728
13-08-2021,00:31:42,72.46637926
13-08-2021,00:31:43,72.59037219
13-08-2021,00:31:44,71.22384225
13-08-2021,00:31:45,67.81971965
13-08-2021,00:31:46,66.13389782
13-08-2021,00:31:47,65.12842319
13-08-2021,00:31:48,65.22426383
13-08-2021,00:31:49,65.79875705
13-08-2021,00:31:51,66.63593052
13-08-2021,00:31:52,66.58942743
13-08-2021,00:31:53,68.56599834
13-08-2021,00:31:54,68.32736994
13-08-2021,00:31:55,68.82674922
13-08-2021,00:31:56,67.60119905
13-08-2021,00:31:57,68.27851853
13-08-2021,00:31:58,71.27601478
13-08-2021,00:31:59,69.92080045
13-08-2021,00:32:00,69.09079707
13-08-2021,00:32:01,69.68513434
13-08-2021,00:32:02,68.55833724
13-08-2021,00:32:03,66.01488793
13-08-2021,00:32:04,65.36773135
13-08-2021,00:32:05,64.70863684
13-08-2021,00:32:06,64.51743382
13-08-2021,00:32:07,64.07448961
13-08-2021,00:32:08,63.65426009
13-08-2021,00:32:09,63.5357914
13-08-2021,00:32:10,63.41555264
13-08-2021,00:32:11,64.27280798
13-08-2021,00:32:12,64.69792892
13-08-2021,00:32:13,64.62777109
13-08-2021,00:32:14,65.70978919
13-08-2021,00:32:15,69.07014546
13-08-2021,00:32:16,68.41847851
13-08-2021,00:32:18,66.86357552
13-08-2021,00:32:19,66.98695068
13-08-2021,00:32:20,66.98654286
13-08-2021,00:32:21,66.92107128
13-08-2021,00:32:22,66.18455807
13-08-2021,00:32:23,65.896679
13-08-2021,00:32:24,65.29592408
13-08-2021,00:32:25,64.6529431
13-08-2021,00:32:26,63.89590303
13-08-2021,00:32:27,62.90690022
13-08-2021,00:32:28,62.11945904
13-08-2021,00:32:29,62.22790784
13-08-2021,00:32:30,61.90052515
13-08-2021,00:32:31,61.61715402
13-08-2021,00:32:32,61.92606021
13-08-2021,00:32:33,62.44902106
13-08-2021,00:32:34,62.77303911
13-08-2021,00:32:35,62.85585536
13-08-2021,00:32:36,63.08934435
13-08-2021,00:32:37,63.45448955
13-08-2021,00:32:38,63.92730603
13-08-2021,00:32:39,64.68871938
13-08-2021,00:32:40,64.92411647
13-08-2021,00:32:41,65.60777286
13-08-2021,00:32:42,66.0476614
13-08-2021,00:32:44,64.57283818
13-08-2021,00:32:45,63.13509368
13-08-2021,00:32:46,63.18459216
13-08-2021,00:32:47,63.06363421
13-08-2021,00:32:48,62.56639725
13-08-2021,00:32:49,62.50902538
13-08-2021,00:32:50,62.51398629
13-08-2021,00:32:51,62.40716592
13-08-2021,00:32:52,62.47571226
13-08-2021,00:32:53,62.48257443
13-08-2021,00:32:54,62.53982949
13-08-2021,00:32:55,62.89982655
13-08-2021,00:32:56,63.13489947
13-08-2021,00:32:57,63.1858863
13-08-2021,00:32:58,63.54195806
13-08-2021,00:32:59,63.11955338
13-08-2021,00:33:00,63.43294133
13-08-2021,00:33:01,63.57512954
13-08-2021,00:33:02,63.55280412
13-08-2021,00:33:03,62.97239758
13-08-2021,00:33:04,63.29474215
13-08-2021,00:33:05,63.35337301
13-08-2021,00:33:06,64.848129
13-08-2021,00:33:07,64.38969202
13-08-2021,00:33:09,63.3718601
13-08-2021,00:33:10,62.50480729
13-08-2021,00:33:11,62.77780742
13-08-2021,00:33:12,62.89966958
13-08-2021,00:33:13,64.01095783
13-08-2021,00:33:14,65.07781526
13-08-2021,00:33:15,65.2043873
13-08-2021,00:33:16,67.65607477
13-08-2021,00:33:17,65.81690169
13-08-2021,00:33:18,64.88070094
13-08-2021,00:33:19,64.12547121
13-08-2021,00:33:20,63.6637993
13-08-2021,00:33:21,63.76077542
13-08-2021,00:33:22,63.74546757
13-08-2021,00:33:23,62.9487743
13-08-2021,00:33:24,63.3837357
13-08-2021,00:33:25,63.47483333
13-08-2021,00:33:26,64.28315007
13-08-2021,00:33:27,63.93519693
13-08-2021,00:33:28,64.67394128
13-08-2021,00:33:29,63.57099247
13-08-2021,00:33:30,63.00949033
13-08-2021,00:33:31,63.18322697
13-08-2021,00:33:32,63.35909757
13-08-2021,00:33:34,63.75820614
13-08-2021,00:33:35,63.8949502
13-08-2021,00:33:36,63.6134987
13-08-2021,00:33:37,63.83150306
13-08-2021,00:33:38,63.62448277
13-08-2021,00:33:39,63.78312153
13-08-2021,00:33:40,63.61104257
13-08-2021,00:33:41,63.43160067
13-08-2021,00:33:42,63.10649674
13-08-2021,00:33:43,62.93697293
13-08-2021,00:33:44,63.56617352
13-08-2021,00:33:45,64.82083098
13-08-2021,00:33:46,67.22990487
13-08-2021,00:33:47,66.68384953
13-08-2021,00:33:48,65.89012542
13-08-2021,00:33:49,69.24297598
13-08-2021,00:33:50,66.61121927
13-08-2021,00:33:51,64.23910291
13-08-2021,00:33:52,63.52104083
13-08-2021,00:33:53,63.75283536
13-08-2021,00:33:54,64.02455135
13-08-2021,00:33:55,63.90685393
13-08-2021,00:33:56,64.05981398
13-08-2021,00:33:57,64.02983047
13-08-2021,00:33:58,63.69467955
13-08-2021,00:34:00,63.87725103
13-08-2021,00:34:01,63.93230958
13-08-2021,00:34:02,63.17222422
13-08-2021,00:34:03,62.89039145
13-08-2021,00:34:04,63.07125193
13-08-2021,00:34:05,63.48847185
13-08-2021,00:34:06,64.72998284
13-08-2021,00:34:07,63.95061378
13-08-2021,00:34:08,63.50319244
13-08-2021,00:34:09,63.40320396
13-08-2021,00:34:10,63.49955956
13-08-2021,00:34:11,63.75548033
13-08-2021,00:34:12,64.04474545
13-08-2021,00:34:13,64.06572697
13-08-2021,00:34:14,63.80157112
13-08-2021,00:34:15,63.11335949
13-08-2021,00:34:16,62.91039739
13-08-2021,00:34:17,62.71067453
13-08-2021,00:34:18,63.11828847
13-08-2021,00:34:19,63.4039668
13-08-2021,00:34:20,63.84446561
13-08-2021,00:34:21,63.23553957
13-08-2021,00:34:22,63.03208918
13-08-2021,00:34:23,63.38485694
13-08-2021,00:34:25,63.72099785
13-08-2021,00:34:26,64.10315299
13-08-2021,00:34:27,64.77585097
13-08-2021,00:34:28,65.43428214
13-08-2021,00:34:29,64.93172319
13-08-2021,00:34:30,63.89128522
13-08-2021,00:34:31,64.05266511
13-08-2021,00:34:32,64.12133779
13-08-2021,00:34:33,64.09875504
13-08-2021,00:34:34,63.78370338
13-08-2021,00:34:35,63.53246344
13-08-2021,00:34:36,63.82199395
13-08-2021,00:34:37,63.71659455
13-08-2021,00:34:38,63.55415206
13-08-2021,00:34:39,63.59434614
13-08-2021,00:34:40,63.95712286
13-08-2021,00:34:41,64.32622269
13-08-2021,00:34:42,65.24720392
13-08-2021,00:34:43,65.4635289
13-08-2021,00:34:44,64.94874069
13-08-2021,00:34:45,64.86006353
13-08-2021,00:34:46,65.71619344
13-08-2021,00:34:47,65.97003344
13-08-2021,00:34:49,68.70281331
13-08-2021,00:34:50,66.97042438
13-08-2021,00:34:51,67.28997513
13-08-2021,00:34:52,70.82805664
13-08-2021,00:34:53,68.93966252
13-08-2021,00:34:54,65.87247234
13-08-2021,00:34:55,63.82772238
13-08-2021,00:34:56,64.17427148
13-08-2021,00:34:57,65.51338182
13-08-2021,00:34:58,64.55895527
13-08-2021,00:34:59,63.91580594
13-08-2021,00:35:00,63.49289884
13-08-2021,00:35:01,63.66907988
13-08-2021,00:35:02,63.49351158
13-08-2021,00:35:03,63.35911361
13-08-2021,00:35:04,63.58575356
13-08-2021,00:35:05,65.31477968
13-08-2021,00:35:06,65.77480845
13-08-2021,00:35:07,66.97976223
13-08-2021,00:35:08,65.04852186
13-08-2021,00:35:09,64.38492475
13-08-2021,00:35:10,63.9692836
13-08-2021,00:35:11,64.05809829
13-08-2021,00:35:12,63.9006498
13-08-2021,00:35:13,64.14145523
13-08-2021,00:35:14,63.91880451
13-08-2021,00:35:16,63.9764621
13-08-2021,00:35:17,63.80822704
13-08-2021,00:35:18,63.73961625
13-08-2021,00:35:19,63.45077652
13-08-2021,00:35:20,63.68857741
13-08-2021,00:35:21,63.64012795
13-08-2021,00:35:22,63.79622701
13-08-2021,00:35:23,64.65916087
13-08-2021,00:35:24,64.76978538
13-08-2021,00:35:25,65.35317756
13-08-2021,00:35:26,65.66087854
13-08-2021,00:35:27,65.89717418
13-08-2021,00:35:28,66.12324412
13-08-2021,00:35:29,66.29649623
13-08-2021,00:35:30,66.23504612
13-08-2021,00:35:31,66.78526523
13-08-2021,00:35:32,66.02587602
13-08-2021,00:35:33,65.31168465
13-08-2021,00:35:34,64.77250644
13-08-2021,00:35:35,65.64114257
13-08-2021,00:35:36,65.78418769
13-08-2021,00:35:37,65.3788028
13-08-2021,00:35:38,65.10526069
13-08-2021,00:35:39,65.31454281
13-08-2021,00:35:40,65.36629963
13-08-2021,00:35:41,65.53422813
13-08-2021,00:35:43,65.53265095
13-08-2021,00:35:44,65.45490463
13-08-2021,00:35:45,66.27796239
13-08-2021,00:35:46,66.78306354
13-08-2021,00:35:47,66.62824105
13-08-2021,00:35:48,66.10645896
13-08-2021,00:35:49,65.50299894
13-08-2021,00:35:50,65.16213848
13-08-2021,00:35:51,64.94217484
13-08-2021,00:35:52,64.32117398
13-08-2021,00:35:53,64.03384103
13-08-2021,00:35:54,63.95165235
13-08-2021,00:35:55,63.79332344
13-08-2021,00:35:56,64.22405826
13-08-2021,00:35:57,64.51182628
13-08-2021,00:35:58,64.88528448
13-08-2021,00:35:59,64.87373808
13-08-2021,00:36:00,64.8716944
13-08-2021,00:36:01,65.35728544
13-08-2021,00:36:02,65.71301035
13-08-2021,00:36:03,65.89629957
13-08-2021,00:36:04,65.9909122
13-08-2021,00:36:05,66.23509467
13-08-2021,00:36:06,65.55514118
13-08-2021,00:36:08,65.28583882
13-08-2021,00:36:09,65.5073941
13-08-2021,00:36:10,65.74746614
13-08-2021,00:36:11,65.97928417
13-08-2021,00:36:12,69.7968335
13-08-2021,00:36:13,67.18423132
13-08-2021,00:36:14,65.22371992
13-08-2021,00:36:15,64.45930958
13-08-2021,00:36:16,64.47325588
13-08-2021,00:36:17,64.91350024
13-08-2021,00:36:18,65.10274031
13-08-2021,00:36:19,65.88012406
13-08-2021,00:36:20,67.04260876
13-08-2021,00:36:21,67.09898634
13-08-2021,00:36:22,66.46937764
13-08-2021,00:36:23,66.25958931
13-08-2021,00:36:24,66.60193977
13-08-2021,00:36:25,67.52996769
13-08-2021,00:36:26,68.17667414
13-08-2021,00:36:27,66.11818708
13-08-2021,00:36:28,65.45407834
13-08-2021,00:36:29,65.17038717
13-08-2021,00:36:30,64.85584604
13-08-2021,00:36:31,64.86420261
13-08-2021,00:36:33,66.48560335
13-08-2021,00:36:34,65.1679188
13-08-2021,00:36:35,65.68304368
13-08-2021,00:36:36,65.6170097
13-08-2021,00:36:37,65.66406705
13-08-2021,00:36:38,65.86211013
13-08-2021,00:36:39,65.6416623
13-08-2021,00:36:40,65.98375374
13-08-2021,00:36:41,66.35195835
13-08-2021,00:36:42,66.72720389
13-08-2021,00:36:43,66.909153
13-08-2021,00:36:44,66.59003757
13-08-2021,00:36:45,66.03729819
13-08-2021,00:36:46,64.98221217
13-08-2021,00:36:47,64.03267831
13-08-2021,00:36:48,63.20131036
13-08-2021,00:36:49,62.96086702
13-08-2021,00:36:50,62.94336559
13-08-2021,00:36:51,63.11711934
13-08-2021,00:36:52,63.1663393
13-08-2021,00:36:53,62.64353373
13-08-2021,00:36:54,63.14144171
13-08-2021,00:36:55,63.74327696
13-08-2021,00:36:56,63.87951599
13-08-2021,00:36:58,64.03554251
13-08-2021,00:36:59,64.07469535
13-08-2021,00:37:00,64.48025116
13-08-2021,00:37:01,64.87062095
13-08-2021,00:37:02,65.12085757
13-08-2021,00:37:03,65.70525222
13-08-2021,00:37:04,65.30598005
13-08-2021,00:37:05,65.24111573
13-08-2021,00:37:06,65.16420853
13-08-2021,00:37:07,65.28559171
13-08-2021,00:37:08,65.28309427
13-08-2021,00:37:09,64.71087472
13-08-2021,00:37:10,64.30370452
13-08-2021,00:37:11,63.53356914
13-08-2021,00:37:12,63.25633033
13-08-2021,00:37:13,63.40203539
13-08-2021,00:37:14,63.59973456
13-08-2021,00:37:15,63.865729
13-08-2021,00:37:16,64.50157789
13-08-2021,00:37:17,64.73812542
13-08-2021,00:37:18,65.60390359
13-08-2021,00:37:19,66.07772776
13-08-2021,00:37:20,65.92136638
13-08-2021,00:37:21,65.90041539
13-08-2021,00:37:23,65.83670279
13-08-2021,00:37:24,65.34583951
13-08-2021,00:37:25,65.12492824
13-08-2021,00:37:26,65.37021646
13-08-2021,00:37:27,64.95311242
13-08-2021,00:37:28,64.4216026
13-08-2021,00:37:29,63.63409405
13-08-2021,00:37:30,63.67682854
13-08-2021,00:37:31,63.85910761
13-08-2021,00:37:32,63.81643001
13-08-2021,00:37:33,64.62626803
13-08-2021,00:37:34,64.67260745
13-08-2021,00:37:35,64.94544472
13-08-2021,00:37:36,66.33439954
13-08-2021,00:37:37,68.1390441
13-08-2021,00:37:38,70.04085945
13-08-2021,00:37:39,68.30200699
13-08-2021,00:37:40,67.19834609
13-08-2021,00:37:41,66.32627319
13-08-2021,00:37:42,65.79759755
13-08-2021,00:37:43,65.35942105
13-08-2021,00:37:44,64.91737799
13-08-2021,00:37:45,63.89988029
13-08-2021,00:37:46,63.58981485
13-08-2021,00:37:47,63.56647351
13-08-2021,00:37:49,63.60363303
13-08-2021,00:37:50,63.7152154
13-08-2021,00:37:51,64.02832984
13-08-2021,00:37:52,64.27746579
13-08-2021,00:37:53,64.06013078
13-08-2021,00:37:54,64.79013217
13-08-2021,00:37:55,64.95897437
13-08-2021,00:37:56,65.44956872
13-08-2021,00:37:57,65.71242867
13-08-2021,00:37:58,65.71619349
13-08-2021,00:37:59,66.46137725
13-08-2021,00:38:00,66.281009
13-08-2021,00:38:01,66.09972985
13-08-2021,00:38:02,65.58635918
13-08-2021,00:38:03,65.50619233
13-08-2021,00:38:04,65.56296601
13-08-2021,00:38:05,67.34289789
13-08-2021,00:38:06,68.06924293
13-08-2021,00:38:07,66.24295296
13-08-2021,00:38:08,64.81404905
13-08-2021,00:38:09,64.55647325
13-08-2021,00:38:10,64.27288978
13-08-2021,00:38:11,64.58153297
13-08-2021,00:38:13,65.07915506
13-08-2021,00:38:14,65.48164978
13-08-2021,00:38:15,65.53650447
13-08-2021,00:38:16,65.81888573
13-08-2021,00:38:17,65.60661987
13-08-2021,00:38:18,65.73492564
13-08-2021,00:38:19,65.6622776
13-08-2021,00:38:20,65.91433919
13-08-2021,00:38:21,65.61509126
13-08-2021,00:38:22,65.26494851
13-08-2021,00:38:23,64.86185001
13-08-2021,00:38:24,64.52548346
13-08-2021,00:38:25,64.41521472
13-08-2021,00:38:26,66.21998435
13-08-2021,00:38:27,65.68382561
13-08-2021,00:38:28,67.0245798
13-08-2021,00:38:29,65.04980123
13-08-2021,00:38:30,64.67428581
13-08-2021,00:38:31,65.22206076
13-08-2021,00:38:32,65.20920751
13-08-2021,00:38:33,65.01342541
13-08-2021,00:38:34,65.43550246
13-08-2021,00:38:35,65.5760475
13-08-2021,00:38:37,65.69611589
13-08-2021,00:38:38,65.80740756
13-08-2021,00:38:39,65.99789216
13-08-2021,00:38:40,65.56150697
13-08-2021,00:38:41,64.94398807
13-08-2021,00:38:42,64.87521651
13-08-2021,00:38:43,64.57881645
13-08-2021,00:38:44,64.67631368
13-08-2021,00:38:45,64.76827945
13-08-2021,00:38:46,64.80016842
13-08-2021,00:38:47,64.90395802
13-08-2021,00:38:48,65.54207835
13-08-2021,00:38:49,66.51464392
13-08-2021,00:38:50,67.53270471
13-08-2021,00:38:51,67.00429691
13-08-2021,00:38:52,66.9395456
13-08-2021,00:38:53,66.30181208
13-08-2021,00:38:54,66.06006639
13-08-2021,00:38:55,65.91408984
13-08-2021,00:38:56,65.76615115
13-08-2021,00:38:57,65.31001096
13-08-2021,00:38:58,64.95671496
13-08-2021,00:38:59,64.71317196
13-08-2021,00:39:00,64.79626152
13-08-2021,00:39:02,64.6621307
13-08-2021,00:39:03,64.6695321
13-08-2021,00:39:04,65.34500773
13-08-2021,00:39:05,65.72419839
13-08-2021,00:39:06,65.88016484
13-08-2021,00:39:07,66.18224758
13-08-2021,00:39:08,65.86265474
13-08-2021,00:39:09,66.07119069
13-08-2021,00:39:10,65.68819378
13-08-2021,00:39:11,66.05165642
13-08-2021,00:39:12,65.79398808
13-08-2021,00:39:13,65.95216138
13-08-2021,00:39:14,65.12709915
13-08-2021,00:39:15,64.82974399
13-08-2021,00:39:16,64.79353521
13-08-2021,00:39:17,64.8530318
13-08-2021,00:39:18,65.16778453
13-08-2021,00:39:19,65.57250153
13-08-2021,00:39:20,65.60577902
13-08-2021,00:39:21,66.69662282
13-08-2021,00:39:22,67.36712794
13-08-2021,00:39:23,66.38544836
13-08-2021,00:39:24,66.21969734
13-08-2021,00:39:25,65.86002895
13-08-2021,00:39:27,66.08666366
13-08-2021,00:39:28,65.93187087
13-08-2021,00:39:29,65.96676335
13-08-2021,00:39:30,66.06856448
13-08-2021,00:39:31,65.71580501
13-08-2021,00:39:32,65.18952389
13-08-2021,00:39:33,64.71745373
13-08-2021,00:39:34,64.66235377
13-08-2021,00:39:35,64.37022854
13-08-2021,00:39:36,64.51909333
13-08-2021,00:39:37,64.4694404
13-08-2021,00:39:38,64.46148036
13-08-2021,00:39:39,64.5274369
13-08-2021,00:39:40,65.27742995
13-08-2021,00:39:41,65.97488382
13-08-2021,00:39:42,65.90445185
13-08-2021,00:39:43,66.25785469
13-08-2021,00:39:44,66.35004778
13-08-2021,00:39:45,66.5816319
13-08-2021,00:39:46,66.25514098
13-08-2021,00:39:47,66.2906146
13-08-2021,00:39:48,65.81640876
13-08-2021,00:39:49,65.88591779
