Date,Hour,mean_sec
13-08-2021,00:26:33,61.25218381
13-08-2021,00:26:34,60.59103945
13-08-2021,00:26:35,60.24115984
13-08-2021,00:26:36,60.2610667
13-08-2021,00:26:37,60.57002939
13-08-2021,00:26:38,59.88505008
13-08-2021,00:26:39,59.93188272
13-08-2021,00:26:40,59.74196228
13-08-2021,00:26:41,59.40287384
13-08-2021,00:26:42,59.24671999
13-08-2021,00:26:43,58.92643144
13-08-2021,00:26:45,58.67227587
13-08-2021,00:26:46,58.708715
13-08-2021,00:26:47,59.7341863
13-08-2021,00:26:48,59.91905805
13-08-2021,00:26:49,59.99461273
13-08-2021,00:26:50,60.71136467
13-08-2021,00:26:51,60.28358982
13-08-2021,00:26:52,60.12128839
13-08-2021,00:26:53,60.27092229
13-08-2021,00:26:54,60.3147441
13-08-2021,00:26:55,60.23716489
13-08-2021,00:26:56,60.42634068
13-08-2021,00:26:57,60.75726497
13-08-2021,00:26:58,60.76381097
13-08-2021,00:26:59,60.76436531
13-08-2021,00:27:00,60.69611657
13-08-2021,00:27:01,61.4284376
13-08-2021,00:27:02,63.08856893
13-08-2021,00:27:03,60.5186551
13-08-2021,00:27:04,60.49319242
13-08-2021,00:27:05,60.79411657
13-08-2021,00:27:06,60.96657066
13-08-2021,00:27:07,60.92726799
13-08-2021,00:27:08,60.34442788
13-08-2021,00:27:09,61.35210073
13-08-2021,00:27:10,72.86592585
13-08-2021,00:27:11,77.50670063
13-08-2021,00:27:12,76.92914595
13-08-2021,00:27:13,72.87956515
13-08-2021,00:27:15,72.62465473
13-08-2021,00:27:16,70.10118745
13-08-2021,00:27:17,71.96005282
13-08-2021,00:27:18,74.97532749
13-08-2021,00:27:19,74.46938327
13-08-2021,00:27:20,75.65175312
13-08-2021,00:27:21,73.56812745
13-08-2021,00:27:22,66.21234932
13-08-2021,00:27:23,65.1873124
13-08-2021,00:27:24,65.32100986
13-08-2021,00:27:25,65.42713438
13-08-2021,00:27:26,66.73858572
13-08-2021,00:27:27,68.95158655
13-08-2021,00:27:28,62.47098998
13-08-2021,00:27:29,60.9483998
13-08-2021,00:27:30,59.89572483
13-08-2021,00:27:31,58.86073862
13-08-2021,00:27:32,58.66068422
13-08-2021,00:27:33,58.18782141
13-08-2021,00:27:34,58.00570138
13-08-2021,00:27:35,57.56526138
13-08-2021,00:27:36,58.51591425
13-08-2021,00:27:37,61.77562372
13-08-2021,00:27:38,65.80860631
13-08-2021,00:27:39,62.49782058
13-08-2021,00:27:40,60.9146739
13-08-2021,00:27:41,59.90850567
13-08-2021,00:27:42,59.94107209
13-08-2021,00:27:43,60.88157328
13-08-2021,00:27:44,62.15474603
13-08-2021,00:27:45,61.49487894
13-08-2021,00:27:46,67.88633195
13-08-2021,00:27:47,69.58931486
13-08-2021,00:27:48,61.84388235
13-08-2021,00:27:49,60.79671276
13-08-2021,00:27:51,61.99827923
13-08-2021,00:27:52,60.25414436
13-08-2021,00:27:53,59.36186779
13-08-2021,00:27:54,59.45138561
13-08-2021,00:27:55,59.7745832
13-08-2021,00:27:56,61.63547662
13-08-2021,00:27:57,66.06959324
13-08-2021,00:27:58,65.30351777
13-08-2021,00:27:59,66.06270507
13-08-2021,00:28:00,65.15100375
13-08-2021,00:28:01,63.97856994
13-08-2021,00:28:02,63.44090306
13-08-2021,00:28:03,63.30803093
13-08-2021,00:28:04,64.04771035
13-08-2021,00:28:05,67.90976621
13-08-2021,00:28:06,72.83576688
13-08-2021,00:28:07,71.03681937
13-08-2021,00:28:08,70.61395638
13-08-2021,00:28:09,67.91360831
13-08-2021,00:28:10,65.18271743
13-08-2021,00:28:11,70.56652036
13-08-2021,00:28:12,71.49456587
13-08-2021,00:28:13,67.97338334
13-08-2021,00:28:14,68.50066566
13-08-2021,00:28:15,67.29762798
13-08-2021,00:28:16,65.04794931
13-08-2021,00:28:18,64.95703414
13-08-2021,00:28:19,63.35326923
13-08-2021,00:28:20,62.78758438
13-08-2021,00:28:21,62.8348744
13-08-2021,00:28:22,62.0420938
13-08-2021,00:28:23,61.90475956
13-08-2021,00:28:24,62.27129505
13-08-2021,00:28:25,64.37943819
13-08-2021,00:28:26,63.54942774
13-08-2021,00:28:27,62.3252352
13-08-2021,00:28:28,61.82048391
13-08-2021,00:28:29,62.39278096
13-08-2021,00:28:30,64.95623739
13-08-2021,00:28:31,64.00528996
13-08-2021,00:28:32,63.45943491
13-08-2021,00:28:33,62.60451606
13-08-2021,00:28:34,61.45478094
13-08-2021,00:28:35,61.05002509
13-08-2021,00:28:36,60.45912799
13-08-2021,00:28:37,61.51955944
13-08-2021,00:28:38,61.08385336
13-08-2021,00:28:39,60.6933456
13-08-2021,00:28:40,59.63893168
13-08-2021,00:28:41,59.19619883
13-08-2021,00:28:42,59.79972156
13-08-2021,00:28:43,59.73539525
13-08-2021,00:28:44,59.55706754
13-08-2021,00:28:46,60.22514346
13-08-2021,00:28:47,60.96181771
13-08-2021,00:28:48,60.69234437
13-08-2021,00:28:49,60.1067756
13-08-2021,00:28:50,59.74540112
13-08-2021,00:28:51,60.37695666
13-08-2021,00:28:52,60.11876649
13-08-2021,00:28:53,60.09593479
13-08-2021,00:28:54,60.63942096
13-08-2021,00:28:55,60.16689546
13-08-2021,00:28:56,60.31287057
13-08-2021,00:28:57,60.46634043
13-08-2021,00:28:58,61.36589753
13-08-2021,00:28:59,62.4251741
13-08-2021,00:29:00,61.30267665
13-08-2021,00:29:01,62.28924655
13-08-2021,00:29:02,69.57388897
13-08-2021,00:29:03,68.8503534
13-08-2021,00:29:04,61.87770311
13-08-2021,00:29:05,61.69475715
13-08-2021,00:29:06,60.83593579
13-08-2021,00:29:07,60.71672669
13-08-2021,00:29:08,60.82605713
13-08-2021,00:29:09,60.75694398
13-08-2021,00:29:10,60.5176354
13-08-2021,00:29:11,60.02444294
13-08-2021,00:29:12,59.84358037
13-08-2021,00:29:13,59.90012114
13-08-2021,00:29:14,60.53087797
13-08-2021,00:29:16,60.36808136
13-08-2021,00:29:17,60.36868403
13-08-2021,00:29:18,60.70066451
13-08-2021,00:29:19,60.54541002
13-08-2021,00:29:20,60.43017192
13-08-2021,00:29:21,60.57711465
13-08-2021,00:29:22,60.38085526
13-08-2021,00:29:23,60.41488701
13-08-2021,00:29:24,60.35536606
13-08-2021,00:29:25,60.42674053
13-08-2021,00:29:26,60.41056042
13-08-2021,00:29:27,60.18027193
13-08-2021,00:29:28,60.21929902
13-08-2021,00:29:29,60.36653356
13-08-2021,00:29:30,60.62584881
13-08-2021,00:29:31,60.24243889
13-08-2021,00:29:32,60.92081612
13-08-2021,00:29:33,60.77120884
13-08-2021,00:29:34,60.05346459
13-08-2021,00:29:35,60.86569708
13-08-2021,00:29:36,59.94911229
13-08-2021,00:29:37,60.21274752
13-08-2021,00:29:38,60.75419789
13-08-2021,00:29:39,65.06913538
13-08-2021,00:29:40,71.12257113
13-08-2021,00:29:41,73.51132066
13-08-2021,00:29:42,74.03623424
13-08-2021,00:29:43,77.16189701
13-08-2021,00:29:44,72.9844588
13-08-2021,00:29:46,72.3739079
13-08-2021,00:29:47,69.50313711
13-08-2021,00:29:48,70.16167909
13-08-2021,00:29:49,71.3171055
13-08-2021,00:29:50,71.15514478
13-08-2021,00:29:51,70.83922382
13-08-2021,00:29:52,74.34088118
13-08-2021,00:29:53,75.50282761
13-08-2021,00:29:54,67.84374204
13-08-2021,00:29:55,66.89536246
13-08-2021,00:29:56,65.0854959
13-08-2021,00:29:57,64.15827118
13-08-2021,00:29:58,63.13784778
13-08-2021,00:29:59,63.43360992
13-08-2021,00:30:00,64.06021149
13-08-2021,00:30:01,63.82457536
13-08-2021,00:30:02,63.8239743
13-08-2021,00:30:03,64.13812256
13-08-2021,00:30:04,66.41114086
13-08-2021,00:30:05,65.61057569
13-08-2021,00:30:06,65.82599159
13-08-2021,00:30:07,63.81942095
13-08-2021,00:30:08,63.35458114
13-08-2021,00:30:09,62.76165976
13-08-2021,00:30:11,60.31145205
13-08-2021,00:30:12,59.4658571
13-08-2021,00:30:13,59.09657345
13-08-2021,00:30:14,59.06453612
13-08-2021,00:30:15,60.61568887
13-08-2021,00:30:16,63.22736968
13-08-2021,00:30:17,65.44697169
13-08-2021,00:30:18,65.91361218
13-08-2021,00:30:19,60.40523723
13-08-2021,00:30:20,58.39555301
13-08-2021,00:30:21,58.76307478
13-08-2021,00:30:22,58.38723251
13-08-2021,00:30:23,60.64337353
13-08-2021,00:30:24,67.66933838
13-08-2021,00:30:25,64.67149462
13-08-2021,00:30:26,62.2426029
13-08-2021,00:30:27,60.78750911
13-08-2021,00:30:28,62.52268321
13-08-2021,00:30:29,63.03802108
13-08-2021,00:30:30,63.95938239
13-08-2021,00:30:31,63.63224891
13-08-2021,00:30:32,65.62382052
13-08-2021,00:30:33,64.88721766
13-08-2021,00:30:34,62.74040151
13-08-2021,00:30:35,62.9700685
13-08-2021,00:30:36,63.26186726
13-08-2021,00:30:38,62.92383382
13-08-2021,00:30:39,62.90835292
13-08-2021,00:30:40,67.05979242
13-08-2021,00:30:41,69.85859661
13-08-2021,00:30:42,70.19183822
13-08-2021,00:30:43,67.78656105
13-08-2021,00:30:44,65.92617792
13-08-2021,00:30:45,65.66809804
13-08-2021,00:30:46,69.92238665
13-08-2021,00:30:47,65.30270562
13-08-2021,00:30:48,60.10830906
13-08-2021,00:30:49,59.41405839
13-08-2021,00:30:50,58.67201964
13-08-2021,00:30:51,60.35006502
13-08-2021,00:30:52,64.75671945
13-08-2021,00:30:53,65.82581292
13-08-2021,00:30:54,66.07945419
13-08-2021,00:30:55,64.40145597
13-08-2021,00:30:56,68.03811637
13-08-2021,00:30:57,70.88592528
13-08-2021,00:30:58,65.85727757
13-08-2021,00:30:59,64.90948679
13-08-2021,00:31:00,64.88301006
13-08-2021,00:31:01,63.00018622
13-08-2021,00:31:03,63.2285441
13-08-2021,00:31:04,62.22793377
13-08-2021,00:31:05,62.88458691
13-08-2021,00:31:06,64.24700166
13-08-2021,00:31:07,62.25644885
13-08-2021,00:31:08,61.50953168
13-08-2021,00:31:09,60.1450539
13-08-2021,00:31:10,58.57668761
13-08-2021,00:31:11,57.91756564
13-08-2021,00:31:12,58.16046277
13-08-2021,00:31:13,58.42425648
13-08-2021,00:31:14,59.14382992
13-08-2021,00:31:15,58.64102428
13-08-2021,00:31:16,59.22967924
13-08-2021,00:31:17,58.93584686
13-08-2021,00:31:18,58.54691616
13-08-2021,00:31:19,58.52436438
13-08-2021,00:31:20,60.78708911
13-08-2021,00:31:21,66.51311008
13-08-2021,00:31:22,65.21268173
13-08-2021,00:31:23,59.85915358
13-08-2021,00:31:24,59.52279842
13-08-2021,00:31:25,59.42845976
13-08-2021,00:31:26,60.30607511
13-08-2021,00:31:27,61.70133559
13-08-2021,00:31:28,61.25648075
13-08-2021,00:31:29,60.64516248
13-08-2021,00:31:31,61.44387707
13-08-2021,00:31:32,64.44139009
13-08-2021,00:31:33,60.39331287
13-08-2021,00:31:34,60.43674149
13-08-2021,00:31:35,59.03941832
13-08-2021,00:31:36,58.08675263
13-08-2021,00:31:37,58.00336891
13-08-2021,00:31:38,57.47626887
13-08-2021,00:31:39,57.17054983
13-08-2021,00:31:40,57.79373492
13-08-2021,00:31:41,58.50436953
13-08-2021,00:31:42,59.15157857
13-08-2021,00:31:43,60.63936258
13-08-2021,00:31:44,60.65495472
13-08-2021,00:31:45,58.99948985
13-08-2021,00:31:46,59.61041274
13-08-2021,00:31:47,60.04548305
13-08-2021,00:31:48,60.59188097
13-08-2021,00:31:49,60.42306574
13-08-2021,00:31:50,60.17382398
13-08-2021,00:31:51,59.54432414
13-08-2021,00:31:52,59.18745736
13-08-2021,00:31:53,59.6592548
13-08-2021,00:31:54,59.55711472
13-08-2021,00:31:55,59.44543085
13-08-2021,00:31:56,58.97617863
13-08-2021,00:31:57,59.17696107
13-08-2021,00:31:58,59.18125531
13-08-2021,00:32:00,59.18502728
13-08-2021,00:32:01,59.50215731
13-08-2021,00:32:02,59.71372827
13-08-2021,00:32:03,59.67301079
13-08-2021,00:32:04,60.19509964
13-08-2021,00:32:05,59.71335974
13-08-2021,00:32:06,59.61160056
13-08-2021,00:32:07,60.11452344
13-08-2021,00:32:08,60.00710044
13-08-2021,00:32:09,59.72090532
13-08-2021,00:32:10,68.33767322
13-08-2021,00:32:11,73.74118001
13-08-2021,00:32:12,73.51172565
13-08-2021,00:32:13,72.03666401
13-08-2021,00:32:14,68.849817
13-08-2021,00:32:15,68.89032974
13-08-2021,00:32:16,67.96038099
13-08-2021,00:32:17,73.5484551
13-08-2021,00:32:18,69.03873578
13-08-2021,00:32:19,69.39566281
13-08-2021,00:32:20,70.52148568
13-08-2021,00:32:21,68.08712908
13-08-2021,00:32:22,69.25595233
13-08-2021,00:32:23,74.3006331
13-08-2021,00:32:24,77.61116154
13-08-2021,00:32:25,72.40469609
13-08-2021,00:32:26,66.92020213
13-08-2021,00:32:28,68.11343749
13-08-2021,00:32:29,69.89525335
13-08-2021,00:32:30,66.58102884
13-08-2021,00:32:31,64.39244941
13-08-2021,00:32:32,65.8717925
13-08-2021,00:32:33,65.88419324
13-08-2021,00:32:34,61.87946007
13-08-2021,00:32:35,62.41753848
13-08-2021,00:32:36,65.69401458
13-08-2021,00:32:37,68.16320259
13-08-2021,00:32:38,67.60112272
13-08-2021,00:32:39,66.55156163
13-08-2021,00:32:40,62.27808883
13-08-2021,00:32:41,60.63483856
13-08-2021,00:32:42,60.8262569
13-08-2021,00:32:43,59.96007867
13-08-2021,00:32:44,60.41660408
13-08-2021,00:32:45,62.02556641
13-08-2021,00:32:46,62.49218828
13-08-2021,00:32:47,64.39669744
13-08-2021,00:32:48,64.5052542
13-08-2021,00:32:49,62.30014526
13-08-2021,00:32:50,62.43761494
13-08-2021,00:32:51,66.26956007
13-08-2021,00:32:52,71.63274952
13-08-2021,00:32:53,70.75654233
13-08-2021,00:32:54,69.20202152
13-08-2021,00:32:55,68.2756027
13-08-2021,00:32:56,69.4820724
13-08-2021,00:32:58,71.41689205
13-08-2021,00:32:59,68.51838981
13-08-2021,00:33:00,66.83328531
13-08-2021,00:33:01,64.81280516
13-08-2021,00:33:02,64.07397483
13-08-2021,00:33:03,64.90504047
13-08-2021,00:33:04,63.65884408
13-08-2021,00:33:05,64.88958201
13-08-2021,00:33:06,63.85961596
13-08-2021,00:33:07,64.86060954
13-08-2021,00:33:08,64.52157209
13-08-2021,00:33:09,63.36082965
13-08-2021,00:33:10,62.58202734
13-08-2021,00:33:11,62.5618142
13-08-2021,00:33:12,63.86624762
13-08-2021,00:33:13,62.39062482
13-08-2021,00:33:14,63.93292307
13-08-2021,00:33:15,65.24240879
13-08-2021,00:33:16,64.94499174
13-08-2021,00:33:17,65.68016995
13-08-2021,00:33:18,67.47097777
13-08-2021,00:33:19,68.82002183
13-08-2021,00:33:20,64.81736652
13-08-2021,00:33:21,66.90678497
13-08-2021,00:33:22,68.51343456
13-08-2021,00:33:23,72.1332983
13-08-2021,00:33:25,74.04132614
13-08-2021,00:33:26,73.07168483
13-08-2021,00:33:27,72.75393426
13-08-2021,00:33:28,68.88901817
13-08-2021,00:33:29,67.10176585
13-08-2021,00:33:30,68.36294842
13-08-2021,00:33:31,72.40511279
13-08-2021,00:33:32,73.09064818
13-08-2021,00:33:33,71.34727173
13-08-2021,00:33:34,68.98129784
13-08-2021,00:33:35,67.87765289
13-08-2021,00:33:36,65.34218762
13-08-2021,00:33:37,63.72487781
13-08-2021,00:33:38,62.65476885
13-08-2021,00:33:39,63.2005097
13-08-2021,00:33:40,62.84598461
13-08-2021,00:33:41,62.79833921
13-08-2021,00:33:42,63.59787141
13-08-2021,00:33:43,61.19241406
13-08-2021,00:33:44,61.03244862
13-08-2021,00:33:45,60.19622007
13-08-2021,00:33:46,59.87898145
13-08-2021,00:33:47,59.06143479
13-08-2021,00:33:48,58.26766702
13-08-2021,00:33:49,58.1350737
13-08-2021,00:33:50,60.67754342
13-08-2021,00:33:51,65.76102568
13-08-2021,00:33:52,62.86641698
13-08-2021,00:33:53,60.43227972
13-08-2021,00:33:55,58.55811521
13-08-2021,00:33:56,57.71498137
13-08-2021,00:33:57,57.36273853
13-08-2021,00:33:58,57.1691774
13-08-2021,00:33:59,57.38147017
13-08-2021,00:34:00,57.67273397
13-08-2021,00:34:01,58.43211095
13-08-2021,00:34:02,60.01633629
13-08-2021,00:34:03,58.4423557
13-08-2021,00:34:04,58.17326108
13-08-2021,00:34:05,57.03388164
13-08-2021,00:34:06,56.28814655
13-08-2021,00:34:07,55.87010407
13-08-2021,00:34:08,56.43346649
13-08-2021,00:34:09,56.12748901
13-08-2021,00:34:10,56.34156745
13-08-2021,00:34:11,56.88112428
13-08-2021,00:34:12,57.84856678
13-08-2021,00:34:13,57.95930749
13-08-2021,00:34:14,57.22271615
13-08-2021,00:34:15,57.5459465
13-08-2021,00:34:16,57.23290226
13-08-2021,00:34:17,56.7055809
13-08-2021,00:34:18,56.68516074
13-08-2021,00:34:19,56.57983997
13-08-2021,00:34:20,56.18645971
13-08-2021,00:34:21,56.47501015
13-08-2021,00:34:22,56.68107895
13-08-2021,00:34:23,57.18566098
13-08-2021,00:34:24,57.16140291
13-08-2021,00:34:25,57.14092459
13-08-2021,00:34:26,55.92985811
13-08-2021,00:34:27,56.00635129
13-08-2021,00:34:28,56.36413772
13-08-2021,00:34:29,56.29530532
13-08-2021,00:34:31,56.78840634
13-08-2021,00:34:32,56.63423691
13-08-2021,00:34:33,56.66016478
13-08-2021,00:34:34,56.64011771
13-08-2021,00:34:35,56.11095886
13-08-2021,00:34:36,55.87675835
13-08-2021,00:34:37,55.40487398
13-08-2021,00:34:38,56.44776081
13-08-2021,00:34:39,55.8232899
13-08-2021,00:34:40,55.55992881
13-08-2021,00:34:41,59.01761561
13-08-2021,00:34:42,64.45186484
13-08-2021,00:34:43,65.75567277
13-08-2021,00:34:44,65.92183421
13-08-2021,00:34:45,65.90459075
13-08-2021,00:34:46,69.27026426
13-08-2021,00:34:47,65.53492225
13-08-2021,00:34:48,64.71852742
13-08-2021,00:34:49,66.28637117
13-08-2021,00:34:50,69.12525929
13-08-2021,00:34:51,72.1512776
13-08-2021,00:34:52,75.10087754
13-08-2021,00:34:53,72.21871331
13-08-2021,00:34:54,66.17130964
13-08-2021,00:34:55,65.04026292
13-08-2021,00:34:56,61.66121566
13-08-2021,00:34:57,58.71429444
13-08-2021,00:34:59,57.64089525
13-08-2021,00:35:00,57.3362998
13-08-2021,00:35:01,58.35839322
13-08-2021,00:35:02,60.71290766
13-08-2021,00:35:03,63.62852679
13-08-2021,00:35:04,60.62334262
13-08-2021,00:35:05,59.2421278
13-08-2021,00:35:06,57.23030671
13-08-2021,00:35:07,56.75336968
13-08-2021,00:35:08,56.28568184
13-08-2021,00:35:09,58.29342282
13-08-2021,00:35:10,63.99637084
13-08-2021,00:35:11,62.12347466
13-08-2021,00:35:12,60.22816192
13-08-2021,00:35:13,60.07721953
13-08-2021,00:35:14,61.71234931
13-08-2021,00:35:15,65.41904468
13-08-2021,00:35:16,63.31624238
13-08-2021,00:35:17,61.55721697
13-08-2021,00:35:18,61.26098393
13-08-2021,00:35:19,61.24582205
13-08-2021,00:35:20,59.43931937
13-08-2021,00:35:21,56.97233833
13-08-2021,00:35:22,56.03569181
13-08-2021,00:35:23,56.65372622
13-08-2021,00:35:24,58.66531163
13-08-2021,00:35:25,59.87620784
13-08-2021,00:35:26,57.88971075
13-08-2021,00:35:27,57.2986148
13-08-2021,00:35:28,58.34665774
13-08-2021,00:35:29,59.14013947
13-08-2021,00:35:30,59.22712633
13-08-2021,00:35:31,61.77530753
13-08-2021,00:35:32,66.34152317
13-08-2021,00:35:33,73.81364572
13-08-2021,00:35:34,74.42658396
13-08-2021,00:35:36,68.67211257
13-08-2021,00:35:37,64.78970437
13-08-2021,00:35:38,64.06795704
13-08-2021,00:35:39,64.22241257
13-08-2021,00:35:40,63.16987156
13-08-2021,00:35:41,61.53834025
13-08-2021,00:35:42,61.00531536
13-08-2021,00:35:43,63.33153297
13-08-2021,00:35:44,64.63132274
13-08-2021,00:35:45,62.43738815
13-08-2021,00:35:46,63.35030154
13-08-2021,00:35:47,64.70301685
13-08-2021,00:35:48,67.02220444
13-08-2021,00:35:49,63.28171542
13-08-2021,00:35:50,62.0586487
13-08-2021,00:35:51,62.56602547
13-08-2021,00:35:52,63.47443029
13-08-2021,00:35:53,70.15332274
13-08-2021,00:35:54,70.23598458
13-08-2021,00:35:55,66.20615194
13-08-2021,00:35:56,70.12357639
13-08-2021,00:35:57,72.5014939
13-08-2021,00:35:58,69.77571535
13-08-2021,00:35:59,70.28170652
13-08-2021,00:36:00,68.22579241
13-08-2021,00:36:01,68.36474291
13-08-2021,00:36:02,67.07386784
13-08-2021,00:36:03,65.84422831
13-08-2021,00:36:04,64.72027547
13-08-2021,00:36:05,62.21538115
13-08-2021,00:36:06,61.00049933
13-08-2021,00:36:07,63.9978032
13-08-2021,00:36:08,69.94702633
13-08-2021,00:36:10,68.04140515
13-08-2021,00:36:11,64.70698501
13-08-2021,00:36:12,62.26014347
13-08-2021,00:36:13,60.70414357
13-08-2021,00:36:14,60.34678108
13-08-2021,00:36:15,60.83101112
13-08-2021,00:36:16,61.01744189
13-08-2021,00:36:17,62.12924067
13-08-2021,00:36:18,62.54042986
13-08-2021,00:36:19,64.35574547
13-08-2021,00:36:20,62.5676503
13-08-2021,00:36:21,60.10574641
13-08-2021,00:36:22,61.55762839
13-08-2021,00:36:23,64.53305893
13-08-2021,00:36:24,62.8534261
13-08-2021,00:36:25,61.5336153
13-08-2021,00:36:26,60.34646089
13-08-2021,00:36:27,58.99453049
13-08-2021,00:36:28,59.57406928
13-08-2021,00:36:29,57.38330465
13-08-2021,00:36:30,57.10538256
13-08-2021,00:36:31,56.0709244
13-08-2021,00:36:32,56.37053171
13-08-2021,00:36:33,57.29159824
13-08-2021,00:36:34,57.99105294
13-08-2021,00:36:35,59.26366553
13-08-2021,00:36:36,59.65086001
13-08-2021,00:36:37,57.31655863
13-08-2021,00:36:38,57.78941885
13-08-2021,00:36:39,56.78930465
13-08-2021,00:36:40,56.57327802
13-08-2021,00:36:41,56.42299289
13-08-2021,00:36:42,55.86163686
13-08-2021,00:36:43,55.54370199
13-08-2021,00:36:44,55.91966698
13-08-2021,00:36:45,56.17794316
13-08-2021,00:36:46,56.25776245
13-08-2021,00:36:48,56.78345374
13-08-2021,00:36:49,56.88236675
13-08-2021,00:36:50,56.88841365
13-08-2021,00:36:51,57.31511234
13-08-2021,00:36:52,58.02190858
13-08-2021,00:36:53,58.3295106
13-08-2021,00:36:54,59.27351282
13-08-2021,00:36:55,59.31328832
13-08-2021,00:36:56,59.13200276
13-08-2021,00:36:57,59.21264418
13-08-2021,00:36:58,59.10545483
13-08-2021,00:36:59,59.52678145
13-08-2021,00:37:00,59.2912406
13-08-2021,00:37:01,59.03543879
13-08-2021,00:37:02,59.06308645
13-08-2021,00:37:03,59.0661834
13-08-2021,00:37:04,59.16436337
13-08-2021,00:37:05,59.08468676
13-08-2021,00:37:06,59.23046218
13-08-2021,00:37:07,59.08156777
13-08-2021,00:37:08,59.16227895
13-08-2021,00:37:09,60.60677224
13-08-2021,00:37:10,67.9207454
13-08-2021,00:37:11,69.96575674
13-08-2021,00:37:12,67.56256108
13-08-2021,00:37:13,70.90983849
13-08-2021,00:37:14,76.66049058
13-08-2021,00:37:16,74.33201743
13-08-2021,00:37:17,72.2662663
13-08-2021,00:37:18,72.51567203
13-08-2021,00:37:19,73.26611637
13-08-2021,00:37:20,75.46349393
13-08-2021,00:37:21,76.61786952
13-08-2021,00:37:22,76.45757723
13-08-2021,00:37:23,73.8948362
13-08-2021,00:37:24,73.37555339
13-08-2021,00:37:25,71.75969833
13-08-2021,00:37:26,69.62009511
13-08-2021,00:37:27,69.19292395
13-08-2021,00:37:28,70.1613905
13-08-2021,00:37:29,75.59230108
13-08-2021,00:37:30,73.85689983
13-08-2021,00:37:31,71.5147226
13-08-2021,00:37:32,72.02894052
13-08-2021,00:37:33,71.14061388
13-08-2021,00:37:34,71.61706492
13-08-2021,00:37:35,69.35452685
13-08-2021,00:37:36,67.7368966
13-08-2021,00:37:37,66.65506438
13-08-2021,00:37:38,65.93748405
13-08-2021,00:37:39,64.94805752
13-08-2021,00:37:40,65.15424387
13-08-2021,00:37:42,65.56915258
13-08-2021,00:37:43,65.41227165
13-08-2021,00:37:44,60.86761308
13-08-2021,00:37:45,61.89776259
13-08-2021,00:37:46,61.53613561
13-08-2021,00:37:47,61.2212907
13-08-2021,00:37:48,60.20445418
13-08-2021,00:37:49,58.7450016
13-08-2021,00:37:50,59.45257549
13-08-2021,00:37:51,60.7043565
13-08-2021,00:37:52,60.30082189
13-08-2021,00:37:53,60.35720676
13-08-2021,00:37:54,61.05716168
13-08-2021,00:37:55,65.63312702
13-08-2021,00:37:56,61.96676662
13-08-2021,00:37:57,60.2888563
13-08-2021,00:37:58,59.07426476
13-08-2021,00:37:59,58.03989888
13-08-2021,00:38:00,58.75615672
13-08-2021,00:38:01,62.7757125
13-08-2021,00:38:02,62.37740595
13-08-2021,00:38:03,61.84370905
13-08-2021,00:38:04,60.31006452
13-08-2021,00:38:05,60.4322025
13-08-2021,00:38:06,61.5683878
13-08-2021,00:38:07,61.30891263
13-08-2021,00:38:08,63.21307421
13-08-2021,00:38:09,65.11088379
13-08-2021,00:38:10,64.05533379
13-08-2021,00:38:11,67.98920326
13-08-2021,00:38:12,70.66251734
13-08-2021,00:38:14,64.33808177
13-08-2021,00:38:15,58.7201022
13-08-2021,00:38:16,57.79579505
13-08-2021,00:38:17,57.65923843
13-08-2021,00:38:18,59.62372291
13-08-2021,00:38:19,63.77312896
13-08-2021,00:38:20,61.12225184
13-08-2021,00:38:21,60.51297823
13-08-2021,00:38:22,59.36897564
13-08-2021,00:38:23,58.83359956
13-08-2021,00:38:24,59.38364947
13-08-2021,00:38:25,59.77808612
13-08-2021,00:38:26,62.41028305
13-08-2021,00:38:27,67.76280056
13-08-2021,00:38:28,71.08912176
13-08-2021,00:38:29,70.0536267
13-08-2021,00:38:30,67.95813471
13-08-2021,00:38:31,71.67327851
13-08-2021,00:38:32,68.62724287
13-08-2021,00:38:33,71.15088808
13-08-2021,00:38:34,68.61165337
13-08-2021,00:38:35,70.59878421
13-08-2021,00:38:36,66.52559129
13-08-2021,00:38:37,64.47067589
13-08-2021,00:38:38,63.72629081
13-08-2021,00:38:39,63.82122444
13-08-2021,00:38:40,62.5149683
13-08-2021,00:38:41,61.53119098
13-08-2021,00:38:42,61.30419303
13-08-2021,00:38:44,61.6005409
13-08-2021,00:38:45,62.10415318
13-08-2021,00:38:46,60.88640496
13-08-2021,00:38:47,60.93344261
13-08-2021,00:38:48,61.24990217
13-08-2021,00:38:49,60.58551342
13-08-2021,00:38:50,60.05388863
13-08-2021,00:38:51,60.17734943
13-08-2021,00:38:52,61.71289206
13-08-2021,00:38:53,63.2611702
13-08-2021,00:38:54,62.08440428
13-08-2021,00:38:55,60.5783514
13-08-2021,00:38:56,60.5017885
13-08-2021,00:38:57,62.42417
13-08-2021,00:38:58,61.91132473
13-08-2021,00:38:59,61.38167739
13-08-2021,00:39:00,60.45290394
13-08-2021,00:39:01,60.43405527
13-08-2021,00:39:02,60.15278648
13-08-2021,00:39:03,61.06835527
13-08-2021,00:39:04,61.42783285
13-08-2021,00:39:05,60.57885039
13-08-2021,00:39:06,60.82746257
13-08-2021,00:39:07,60.71397425
13-08-2021,00:39:08,59.7491692
13-08-2021,00:39:09,59.68794409
13-08-2021,00:39:11,59.51614216
13-08-2021,00:39:12,59.42720761
13-08-2021,00:39:13,59.12137563
13-08-2021,00:39:14,59.73287526
