Date,Hour,mean_sec
13-08-2021,00:28:10,53.56666751
13-08-2021,00:28:11,53.05483806
13-08-2021,00:28:12,52.05696842
13-08-2021,00:28:13,53.73583828
13-08-2021,00:28:14,55.92144173
13-08-2021,00:28:15,56.04002831
13-08-2021,00:28:16,52.6246238
13-08-2021,00:28:17,52.16403949
13-08-2021,00:28:18,51.43158931
13-08-2021,00:28:19,52.62466065
13-08-2021,00:28:20,53.33891813
13-08-2021,00:28:21,51.57864942
13-08-2021,00:28:22,51.87888719
13-08-2021,00:28:23,51.17816974
13-08-2021,00:28:24,51.02125694
13-08-2021,00:28:25,51.23557753
13-08-2021,00:28:26,51.04449386
13-08-2021,00:28:28,50.60036359
13-08-2021,00:28:29,50.46446222
13-08-2021,00:28:30,49.94991558
13-08-2021,00:28:31,50.06735563
13-08-2021,00:28:32,50.22645096
13-08-2021,00:28:33,50.08862216
13-08-2021,00:28:34,51.73682747
13-08-2021,00:28:35,50.52054673
13-08-2021,00:28:36,51.33656316
13-08-2021,00:28:37,50.72151829
13-08-2021,00:28:38,51.10637508
13-08-2021,00:28:39,53.2452335
13-08-2021,00:28:40,51.36248727
13-08-2021,00:28:41,50.71412704
13-08-2021,00:28:42,50.76667667
13-08-2021,00:28:43,50.75120462
13-08-2021,00:28:44,50.48091412
13-08-2021,00:28:45,51.78580783
13-08-2021,00:28:46,50.60024096
13-08-2021,00:28:47,51.24833976
13-08-2021,00:28:48,50.52994868
13-08-2021,00:28:49,50.27208975
13-08-2021,00:28:50,50.26252724
13-08-2021,00:28:51,50.51238632
13-08-2021,00:28:52,50.2210373
13-08-2021,00:28:53,50.72156126
13-08-2021,00:28:54,50.9582129
13-08-2021,00:28:55,50.37014163
13-08-2021,00:28:56,51.43079072
13-08-2021,00:28:57,51.0812876
13-08-2021,00:28:58,50.59958332
13-08-2021,00:28:59,51.28867715
13-08-2021,00:29:00,51.85822647
13-08-2021,00:29:01,53.00968084
13-08-2021,00:29:02,54.77303157
13-08-2021,00:29:03,56.93207737
13-08-2021,00:29:04,57.7930698
13-08-2021,00:29:05,53.01453491
13-08-2021,00:29:06,51.5622186
13-08-2021,00:29:07,51.38196801
13-08-2021,00:29:08,51.530455
13-08-2021,00:29:09,51.65617165
13-08-2021,00:29:10,51.46234834
13-08-2021,00:29:11,51.67761117
13-08-2021,00:29:12,51.65480027
13-08-2021,00:29:13,53.53799458
13-08-2021,00:29:14,55.59939664
13-08-2021,00:29:15,55.64032703
13-08-2021,00:29:16,52.97628132
13-08-2021,00:29:17,51.74158745
13-08-2021,00:29:18,51.67792274
13-08-2021,00:29:19,51.82691957
13-08-2021,00:29:21,51.69744459
13-08-2021,00:29:22,52.5381054
13-08-2021,00:29:23,53.88756778
13-08-2021,00:29:24,56.86383723
13-08-2021,00:29:25,62.19652647
13-08-2021,00:29:26,62.11965139
13-08-2021,00:29:27,61.01544254
13-08-2021,00:29:28,60.6727104
13-08-2021,00:29:29,60.56298105
13-08-2021,00:29:30,57.71908926
13-08-2021,00:29:31,56.13575456
13-08-2021,00:29:32,54.30418265
13-08-2021,00:29:33,53.41897355
13-08-2021,00:29:34,52.69782433
13-08-2021,00:29:35,52.18899667
13-08-2021,00:29:36,51.67601682
13-08-2021,00:29:37,51.22163703
13-08-2021,00:29:38,51.83179408
13-08-2021,00:29:39,51.79996933
13-08-2021,00:29:40,51.30309275
13-08-2021,00:29:41,52.34643167
13-08-2021,00:29:42,51.29406126
13-08-2021,00:29:43,51.22032687
13-08-2021,00:29:44,51.7252984
13-08-2021,00:29:45,51.68403843
13-08-2021,00:29:46,51.57849814
13-08-2021,00:29:47,50.38751083
13-08-2021,00:29:48,51.11877571
13-08-2021,00:29:49,51.24125328
13-08-2021,00:29:50,52.08108443
13-08-2021,00:29:51,50.97931109
13-08-2021,00:29:52,51.46114769
13-08-2021,00:29:53,51.46679884
13-08-2021,00:29:54,52.99610376
13-08-2021,00:29:55,54.8441752
13-08-2021,00:29:56,53.86393584
13-08-2021,00:29:57,56.74220417
13-08-2021,00:29:58,58.06512816
13-08-2021,00:29:59,55.08861597
13-08-2021,00:30:00,52.70999613
13-08-2021,00:30:01,51.90442885
13-08-2021,00:30:02,51.17874759
13-08-2021,00:30:03,50.79848433
13-08-2021,00:30:04,51.44097784
13-08-2021,00:30:05,51.40890319
13-08-2021,00:30:06,50.66585452
13-08-2021,00:30:07,50.38170839
13-08-2021,00:30:08,50.71412778
13-08-2021,00:30:09,50.21367322
13-08-2021,00:30:10,50.4774505
13-08-2021,00:30:11,51.02114188
13-08-2021,00:30:12,50.37320331
13-08-2021,00:30:13,50.30102252
13-08-2021,00:30:14,49.75185553
13-08-2021,00:30:15,49.74718723
13-08-2021,00:30:16,50.6119175
13-08-2021,00:30:17,50.870145
13-08-2021,00:30:18,51.2290912
13-08-2021,00:30:19,50.28157915
13-08-2021,00:30:21,50.19441026
13-08-2021,00:30:22,50.37360453
13-08-2021,00:30:23,50.58862251
13-08-2021,00:30:24,51.15158229
13-08-2021,00:30:25,51.76337063
13-08-2021,00:30:26,52.52992763
13-08-2021,00:30:27,54.65480629
13-08-2021,00:30:28,57.34557902
13-08-2021,00:30:29,56.94371223
13-08-2021,00:30:30,51.95261642
13-08-2021,00:30:31,51.86898467
13-08-2021,00:30:32,51.26862278
13-08-2021,00:30:33,54.10209845
13-08-2021,00:30:34,55.73941656
13-08-2021,00:30:35,57.54077086
13-08-2021,00:30:36,52.98502389
13-08-2021,00:30:37,51.27885397
13-08-2021,00:30:38,50.5198652
13-08-2021,00:30:39,55.63666077
13-08-2021,00:30:40,50.27020496
13-08-2021,00:30:41,50.58446528
13-08-2021,00:30:42,50.53930656
13-08-2021,00:30:43,50.84845074
13-08-2021,00:30:44,50.77096503
13-08-2021,00:30:45,50.62380156
13-08-2021,00:30:46,49.99440708
13-08-2021,00:30:47,49.79342868
13-08-2021,00:30:48,50.59426829
13-08-2021,00:30:49,51.08349163
13-08-2021,00:30:50,50.58922258
13-08-2021,00:30:51,50.84784495
13-08-2021,00:30:52,51.00452954
13-08-2021,00:30:53,51.00296444
13-08-2021,00:30:54,51.44315489
13-08-2021,00:30:55,52.41068163
13-08-2021,00:30:56,56.79857265
13-08-2021,00:30:57,58.81903512
13-08-2021,00:30:58,56.75456293
13-08-2021,00:30:59,55.86920619
13-08-2021,00:31:00,53.55196382
13-08-2021,00:31:01,51.56829825
13-08-2021,00:31:02,50.78997061
13-08-2021,00:31:03,50.71720971
13-08-2021,00:31:04,49.78593745
13-08-2021,00:31:05,50.21638105
13-08-2021,00:31:06,50.07905842
13-08-2021,00:31:07,49.99585458
13-08-2021,00:31:08,49.86749563
13-08-2021,00:31:09,50.70058653
13-08-2021,00:31:10,50.83545211
13-08-2021,00:31:11,52.81952906
13-08-2021,00:31:12,54.08448402
13-08-2021,00:31:13,51.06135033
13-08-2021,00:31:14,50.22511601
13-08-2021,00:31:15,51.27252026
13-08-2021,00:31:16,51.5677767
13-08-2021,00:31:17,53.13485002
13-08-2021,00:31:18,57.01208285
13-08-2021,00:31:19,58.61245257
13-08-2021,00:31:21,51.37242822
13-08-2021,00:31:22,51.44932451
13-08-2021,00:31:23,50.59344392
13-08-2021,00:31:24,50.51404423
13-08-2021,00:31:25,52.87671999
13-08-2021,00:31:26,53.95639137
13-08-2021,00:31:27,53.49833154
13-08-2021,00:31:28,53.09942341
13-08-2021,00:31:29,50.79589616
13-08-2021,00:31:30,50.27460982
13-08-2021,00:31:31,51.8466545
13-08-2021,00:31:32,50.06977287
13-08-2021,00:31:33,52.47666729
13-08-2021,00:31:34,52.39106145
13-08-2021,00:31:35,51.37624291
13-08-2021,00:31:36,51.60078692
13-08-2021,00:31:37,50.92523261
13-08-2021,00:31:38,51.50590516
13-08-2021,00:31:39,51.58746715
13-08-2021,00:31:40,51.84903871
13-08-2021,00:31:41,52.55890165
13-08-2021,00:31:42,53.6496786
13-08-2021,00:31:43,55.99290931
13-08-2021,00:31:44,58.53302493
13-08-2021,00:31:45,53.18556855
13-08-2021,00:31:46,51.70486105
13-08-2021,00:31:47,51.77351583
13-08-2021,00:31:48,51.39137156
13-08-2021,00:31:49,51.99744465
13-08-2021,00:31:50,51.33447623
13-08-2021,00:31:51,51.27797333
13-08-2021,00:31:52,52.46234014
13-08-2021,00:31:53,53.30549569
13-08-2021,00:31:54,55.66809967
13-08-2021,00:31:55,57.35672533
13-08-2021,00:31:56,57.31744437
13-08-2021,00:31:57,59.84411108
13-08-2021,00:31:58,58.7645907
13-08-2021,00:31:59,52.83482447
13-08-2021,00:32:00,51.52031552
13-08-2021,00:32:01,51.83625395
13-08-2021,00:32:02,51.14894953
13-08-2021,00:32:03,51.59367519
13-08-2021,00:32:04,52.45689621
13-08-2021,00:32:05,52.88621988
13-08-2021,00:32:06,54.04324112
13-08-2021,00:32:07,53.29396667
13-08-2021,00:32:08,52.07623456
13-08-2021,00:32:09,51.13973202
13-08-2021,00:32:10,51.47655117
13-08-2021,00:32:11,53.12267318
13-08-2021,00:32:12,55.70006783
13-08-2021,00:32:13,53.17502776
13-08-2021,00:32:14,51.79450392
13-08-2021,00:32:15,50.82709177
13-08-2021,00:32:16,51.34627881
13-08-2021,00:32:17,50.68854699
13-08-2021,00:32:18,51.5421927
13-08-2021,00:32:19,53.971187
13-08-2021,00:32:20,56.21163677
13-08-2021,00:32:21,59.13432336
13-08-2021,00:32:22,55.90266182
13-08-2021,00:32:23,51.88052928
13-08-2021,00:32:24,51.51033673
13-08-2021,00:32:25,51.77205196
13-08-2021,00:32:26,52.70486974
13-08-2021,00:32:27,52.49957066
13-08-2021,00:32:28,53.00939516
13-08-2021,00:32:29,54.51415769
13-08-2021,00:32:31,55.09936627
13-08-2021,00:32:32,54.85487138
13-08-2021,00:32:33,55.58697002
13-08-2021,00:32:34,58.54867411
13-08-2021,00:32:35,59.83274329
13-08-2021,00:32:36,55.43347668
13-08-2021,00:32:37,55.2741583
13-08-2021,00:32:38,54.92484048
13-08-2021,00:32:39,55.93776823
13-08-2021,00:32:40,57.85013255
13-08-2021,00:32:41,58.38356543
13-08-2021,00:32:42,58.40735539
13-08-2021,00:32:43,59.47782643
13-08-2021,00:32:44,60.80508392
13-08-2021,00:32:45,62.97722609
13-08-2021,00:32:46,63.02265035
13-08-2021,00:32:47,59.67154638
13-08-2021,00:32:48,55.99019768
13-08-2021,00:32:49,53.79374719
13-08-2021,00:32:50,53.68594878
13-08-2021,00:32:51,52.62401165
13-08-2021,00:32:52,52.23973111
13-08-2021,00:32:53,52.5409174
13-08-2021,00:32:54,52.80684363
13-08-2021,00:32:55,53.94847274
13-08-2021,00:32:56,53.75513417
13-08-2021,00:32:57,55.67594801
13-08-2021,00:32:58,57.94671268
13-08-2021,00:32:59,52.9687722
13-08-2021,00:33:00,52.11316559
13-08-2021,00:33:01,51.82301964
13-08-2021,00:33:02,53.26654791
13-08-2021,00:33:03,51.86633374
13-08-2021,00:33:04,53.68451821
13-08-2021,00:33:05,53.59735073
13-08-2021,00:33:06,52.88972449
13-08-2021,00:33:07,56.10149139
13-08-2021,00:33:08,58.35004787
13-08-2021,00:33:09,59.49425546
13-08-2021,00:33:10,57.5303368
13-08-2021,00:33:11,57.65856537
13-08-2021,00:33:12,57.18123879
13-08-2021,00:33:13,55.22058998
13-08-2021,00:33:14,53.64384589
13-08-2021,00:33:15,53.52435497
13-08-2021,00:33:16,53.43026152
13-08-2021,00:33:17,53.81381696
13-08-2021,00:33:18,54.33458328
13-08-2021,00:33:19,54.1172658
13-08-2021,00:33:20,57.50610218
13-08-2021,00:33:21,58.65919914
13-08-2021,00:33:22,63.08138139
13-08-2021,00:33:23,61.28362758
13-08-2021,00:33:24,54.33860215
13-08-2021,00:33:25,53.70455419
13-08-2021,00:33:26,52.47099913
13-08-2021,00:33:27,53.15729101
13-08-2021,00:33:28,52.88813987
13-08-2021,00:33:29,52.32184511
13-08-2021,00:33:30,53.19684962
13-08-2021,00:33:32,52.72859617
13-08-2021,00:33:33,53.15571652
13-08-2021,00:33:34,53.10235243
13-08-2021,00:33:35,53.79302981
13-08-2021,00:33:36,53.18539843
13-08-2021,00:33:37,53.14290557
13-08-2021,00:33:38,52.91976837
13-08-2021,00:33:39,53.87662925
13-08-2021,00:33:40,53.37230007
13-08-2021,00:33:41,53.68146534
13-08-2021,00:33:42,54.36029609
13-08-2021,00:33:43,55.40381771
13-08-2021,00:33:44,57.54580133
13-08-2021,00:33:45,59.56413711
13-08-2021,00:33:46,58.82726711
13-08-2021,00:33:47,56.20135128
13-08-2021,00:33:48,54.17117523
13-08-2021,00:33:49,53.40103562
13-08-2021,00:33:50,53.03072189
13-08-2021,00:33:51,54.64581908
13-08-2021,00:33:52,56.86787131
13-08-2021,00:33:53,57.36446
13-08-2021,00:33:54,56.76769823
13-08-2021,00:33:55,56.57076952
13-08-2021,00:33:56,57.42600138
13-08-2021,00:33:57,58.76454097
13-08-2021,00:33:58,56.92264669
13-08-2021,00:33:59,54.84318975
13-08-2021,00:34:00,54.56415412
13-08-2021,00:34:01,54.76338907
13-08-2021,00:34:02,54.03783097
13-08-2021,00:34:03,53.88732392
13-08-2021,00:34:04,54.0919949
13-08-2021,00:34:05,56.36909762
13-08-2021,00:34:06,53.19947557
13-08-2021,00:34:07,53.49988448
13-08-2021,00:34:08,52.69979197
13-08-2021,00:34:09,54.30442294
13-08-2021,00:34:10,54.02622918
13-08-2021,00:34:11,53.33040272
13-08-2021,00:34:12,52.91867551
13-08-2021,00:34:13,53.90432118
13-08-2021,00:34:14,53.85658114
13-08-2021,00:34:15,53.62658956
13-08-2021,00:34:16,54.06100335
13-08-2021,00:34:17,53.99383899
13-08-2021,00:34:18,54.22569062
13-08-2021,00:34:19,53.74254809
13-08-2021,00:34:20,54.24554329
13-08-2021,00:34:21,54.49532735
13-08-2021,00:34:22,53.89853567
13-08-2021,00:34:23,54.16077328
13-08-2021,00:34:24,54.65990437
13-08-2021,00:34:25,53.25624621
13-08-2021,00:34:26,53.83990752
13-08-2021,00:34:27,52.53641879
13-08-2021,00:34:28,53.21968044
13-08-2021,00:34:29,52.76948621
13-08-2021,00:34:30,54.69196964
13-08-2021,00:34:31,57.84617815
13-08-2021,00:34:32,58.04870013
13-08-2021,00:34:33,57.44417007
13-08-2021,00:34:34,57.16147107
13-08-2021,00:34:35,55.05172121
13-08-2021,00:34:36,54.16446617
13-08-2021,00:34:37,54.36078999
13-08-2021,00:34:38,53.98449147
13-08-2021,00:34:39,54.47242934
13-08-2021,00:34:40,54.69534413
13-08-2021,00:34:41,56.80210711
13-08-2021,00:34:42,57.45708593
13-08-2021,00:34:43,56.50887814
13-08-2021,00:34:45,57.53866381
13-08-2021,00:34:46,55.17809424
13-08-2021,00:34:47,53.03781004
13-08-2021,00:34:48,52.8301151
13-08-2021,00:34:49,52.44609237
13-08-2021,00:34:50,52.72146296
13-08-2021,00:34:51,52.73397856
13-08-2021,00:34:52,51.76597566
13-08-2021,00:34:53,52.49220572
13-08-2021,00:34:54,51.92591208
13-08-2021,00:34:55,50.3749316
13-08-2021,00:34:56,50.22765388
13-08-2021,00:34:57,50.74676429
13-08-2021,00:34:58,51.6519914
13-08-2021,00:34:59,50.54883397
13-08-2021,00:35:00,53.0218471
13-08-2021,00:35:01,55.92049537
13-08-2021,00:35:02,57.10470235
13-08-2021,00:35:03,53.95601378
13-08-2021,00:35:04,51.33982995
13-08-2021,00:35:05,51.40692855
13-08-2021,00:35:06,51.85745751
13-08-2021,00:35:07,53.83169048
13-08-2021,00:35:08,54.44003693
13-08-2021,00:35:09,53.17592078
13-08-2021,00:35:10,51.11788036
13-08-2021,00:35:11,51.49329178
13-08-2021,00:35:12,51.14990119
13-08-2021,00:35:13,51.55198255
13-08-2021,00:35:14,51.2821668
13-08-2021,00:35:15,53.30303262
13-08-2021,00:35:16,51.52523455
13-08-2021,00:35:17,52.01418998
13-08-2021,00:35:18,51.31320394
13-08-2021,00:35:19,51.34020604
13-08-2021,00:35:20,50.71330542
13-08-2021,00:35:21,52.15202727
13-08-2021,00:35:22,51.30427689
13-08-2021,00:35:23,51.26568149
13-08-2021,00:35:24,51.65672313
13-08-2021,00:35:25,51.78022332
13-08-2021,00:35:26,52.28541968
13-08-2021,00:35:27,54.47437363
13-08-2021,00:35:28,57.90106263
13-08-2021,00:35:29,59.87807557
13-08-2021,00:35:30,62.148094
13-08-2021,00:35:31,60.64440374
13-08-2021,00:35:32,66.82382259
13-08-2021,00:35:33,63.91856478
13-08-2021,00:35:34,60.40210232
13-08-2021,00:35:35,56.97070682
13-08-2021,00:35:36,56.21359914
13-08-2021,00:35:37,55.43522813
13-08-2021,00:35:38,53.67614303
13-08-2021,00:35:39,55.47367286
13-08-2021,00:35:40,55.40506432
13-08-2021,00:35:41,55.40511716
13-08-2021,00:35:42,53.17726575
13-08-2021,00:35:43,52.010372
13-08-2021,00:35:44,50.96417188
13-08-2021,00:35:45,51.70190878
13-08-2021,00:35:46,50.44273087
13-08-2021,00:35:47,51.04777849
13-08-2021,00:35:48,50.70833115
13-08-2021,00:35:49,50.87634906
13-08-2021,00:35:50,50.74233233
13-08-2021,00:35:51,50.33350665
13-08-2021,00:35:52,50.92740694
13-08-2021,00:35:53,52.28503756
13-08-2021,00:35:54,52.77137724
13-08-2021,00:35:55,54.23294251
13-08-2021,00:35:56,54.94364945
13-08-2021,00:35:57,53.54065951
13-08-2021,00:35:58,51.67779016
13-08-2021,00:35:59,52.03091634
13-08-2021,00:36:00,50.67004507
13-08-2021,00:36:02,50.77250164
13-08-2021,00:36:03,50.69989002
13-08-2021,00:36:04,51.33065434
13-08-2021,00:36:05,53.11546694
13-08-2021,00:36:06,60.49174403
13-08-2021,00:36:07,58.84437478
13-08-2021,00:36:08,54.92416432
13-08-2021,00:36:09,54.34131014
13-08-2021,00:36:10,52.2672583
13-08-2021,00:36:11,51.61527603
13-08-2021,00:36:12,50.22533321
13-08-2021,00:36:13,50.64263436
13-08-2021,00:36:14,50.11920195
13-08-2021,00:36:15,51.60036266
13-08-2021,00:36:16,50.49614543
13-08-2021,00:36:17,51.26392746
13-08-2021,00:36:18,51.31913345
13-08-2021,00:36:19,51.96929266
13-08-2021,00:36:20,49.70157473
13-08-2021,00:36:21,50.58078744
13-08-2021,00:36:22,50.25342291
13-08-2021,00:36:23,50.97595061
13-08-2021,00:36:24,51.67627383
13-08-2021,00:36:25,51.78652506
13-08-2021,00:36:26,52.48967182
13-08-2021,00:36:27,57.1084082
13-08-2021,00:36:28,57.84548868
13-08-2021,00:36:29,56.53793221
13-08-2021,00:36:30,54.56532358
13-08-2021,00:36:31,51.43316308
13-08-2021,00:36:32,51.90086186
13-08-2021,00:36:33,53.46449148
13-08-2021,00:36:34,51.73960906
13-08-2021,00:36:35,51.19759072
13-08-2021,00:36:36,52.10920541
13-08-2021,00:36:37,51.0814009
13-08-2021,00:36:38,50.7101426
13-08-2021,00:36:39,50.55547672
13-08-2021,00:36:40,50.71244892
13-08-2021,00:36:41,53.5910554
13-08-2021,00:36:42,51.65151806
13-08-2021,00:36:43,53.23473462
13-08-2021,00:36:44,51.70906207
13-08-2021,00:36:45,50.90732198
13-08-2021,00:36:46,53.82150693
13-08-2021,00:36:47,51.67246105
13-08-2021,00:36:48,51.98034181
13-08-2021,00:36:49,52.39568903
13-08-2021,00:36:50,52.36720826
13-08-2021,00:36:51,52.2238569
13-08-2021,00:36:52,53.36622992
13-08-2021,00:36:53,53.58355812
13-08-2021,00:36:54,53.65365321
13-08-2021,00:36:55,53.55217089
13-08-2021,00:36:56,53.23960683
13-08-2021,00:36:57,54.25342217
13-08-2021,00:36:58,53.61599236
13-08-2021,00:36:59,53.752245
13-08-2021,00:37:00,52.49633097
13-08-2021,00:37:01,53.30484042
13-08-2021,00:37:02,51.91860357
13-08-2021,00:37:03,52.45706701
13-08-2021,00:37:04,51.94900974
13-08-2021,00:37:05,53.28274364
13-08-2021,00:37:06,52.39924499
13-08-2021,00:37:07,53.23601136
13-08-2021,00:37:08,52.83580754
13-08-2021,00:37:09,53.24578643
13-08-2021,00:37:11,52.59541268
13-08-2021,00:37:12,53.99442867
13-08-2021,00:37:13,53.17028546
13-08-2021,00:37:14,53.94449179
13-08-2021,00:37:15,53.41869403
13-08-2021,00:37:16,53.55107283
13-08-2021,00:37:17,53.86548614
13-08-2021,00:37:18,53.22344242
13-08-2021,00:37:19,54.35771273
13-08-2021,00:37:20,52.77302168
13-08-2021,00:37:21,53.47025343
13-08-2021,00:37:22,54.67903194
13-08-2021,00:37:23,54.66375844
13-08-2021,00:37:24,54.09828918
13-08-2021,00:37:25,53.69180576
13-08-2021,00:37:26,53.4699749
13-08-2021,00:37:27,53.56044289
13-08-2021,00:37:28,53.87260232
13-08-2021,00:37:29,53.60999939
13-08-2021,00:37:30,54.18446992
13-08-2021,00:37:31,54.59534625
13-08-2021,00:37:32,53.93164973
13-08-2021,00:37:33,55.08084028
13-08-2021,00:37:34,55.6054268
13-08-2021,00:37:35,55.61297082
13-08-2021,00:37:36,55.25956577
13-08-2021,00:37:37,55.32306111
13-08-2021,00:37:38,54.69199554
13-08-2021,00:37:39,53.79187364
13-08-2021,00:37:40,54.45049261
13-08-2021,00:37:41,54.30713213
13-08-2021,00:37:42,52.9246498
13-08-2021,00:37:43,53.46705576
13-08-2021,00:37:44,54.08767979
13-08-2021,00:37:45,53.82278956
13-08-2021,00:37:46,53.97927555
13-08-2021,00:37:47,54.31957122
13-08-2021,00:37:48,55.33852191
13-08-2021,00:37:49,55.67154029
13-08-2021,00:37:50,56.93626845
13-08-2021,00:37:51,54.33283553
13-08-2021,00:37:52,53.90398637
13-08-2021,00:37:53,53.91159293
13-08-2021,00:37:54,53.99572724
13-08-2021,00:37:55,54.52428387
13-08-2021,00:37:56,57.35620253
13-08-2021,00:37:57,60.02743947
13-08-2021,00:37:58,59.83499306
13-08-2021,00:37:59,56.29212397
13-08-2021,00:38:00,55.05658995
13-08-2021,00:38:01,57.48315099
13-08-2021,00:38:02,63.8518509
13-08-2021,00:38:03,62.42740469
13-08-2021,00:38:04,60.47410174
13-08-2021,00:38:05,58.56562095
13-08-2021,00:38:06,56.76880552
13-08-2021,00:38:07,56.17211693
13-08-2021,00:38:08,55.27594072
13-08-2021,00:38:09,55.19327216
13-08-2021,00:38:10,59.94007987
13-08-2021,00:38:11,58.63821673
13-08-2021,00:38:12,56.26609056
13-08-2021,00:38:13,54.92531152
13-08-2021,00:38:14,53.74795875
13-08-2021,00:38:15,54.09079516
13-08-2021,00:38:16,53.47778931
13-08-2021,00:38:17,56.32589484
13-08-2021,00:38:18,56.33852552
13-08-2021,00:38:19,55.31762243
13-08-2021,00:38:20,53.48367639
13-08-2021,00:38:21,53.72842638
13-08-2021,00:38:22,53.96026701
13-08-2021,00:38:23,54.77429458
13-08-2021,00:38:24,54.23865143
13-08-2021,00:38:25,53.81809326
13-08-2021,00:38:26,53.602974
13-08-2021,00:38:27,54.55827607
13-08-2021,00:38:28,54.0791288
13-08-2021,00:38:30,53.94687013
13-08-2021,00:38:31,55.99573356
13-08-2021,00:38:32,56.82881263
13-08-2021,00:38:33,56.63073302
13-08-2021,00:38:34,56.45089331
13-08-2021,00:38:35,56.46337065
13-08-2021,00:38:36,55.92374526
13-08-2021,00:38:37,59.53672178
13-08-2021,00:38:38,58.67662109
13-08-2021,00:38:39,58.56271595
13-08-2021,00:38:40,57.32074112
13-08-2021,00:38:41,56.40140042
13-08-2021,00:38:42,56.03329509
13-08-2021,00:38:43,56.41180783
13-08-2021,00:38:44,56.49706709
13-08-2021,00:38:45,56.09904519
13-08-2021,00:38:46,59.27355689
13-08-2021,00:38:47,61.23627971
13-08-2021,00:38:48,63.13590353
13-08-2021,00:38:49,61.5628632
13-08-2021,00:38:50,59.20857908
13-08-2021,00:38:51,56.1247629
13-08-2021,00:38:52,56.45597676
13-08-2021,00:38:53,56.23534916
13-08-2021,00:38:54,56.34228482
13-08-2021,00:38:55,56.78339161
13-08-2021,00:38:56,55.38834976
13-08-2021,00:38:57,55.41681599
13-08-2021,00:38:58,55.01558299
13-08-2021,00:38:59,55.41180184
13-08-2021,00:39:00,56.04055661
13-08-2021,00:39:01,55.77695828
13-08-2021,00:39:02,56.25644825
13-08-2021,00:39:03,55.585006
13-08-2021,00:39:04,57.21525467
13-08-2021,00:39:05,56.80204976
13-08-2021,00:39:06,58.14721501
13-08-2021,00:39:07,55.75322745
13-08-2021,00:39:08,56.13420304
13-08-2021,00:39:09,56.7053769
13-08-2021,00:39:10,54.45129151
13-08-2021,00:39:11,54.51246269
13-08-2021,00:39:12,54.41901583
13-08-2021,00:39:13,53.68377865
13-08-2021,00:39:14,53.55277177
13-08-2021,00:39:15,53.89704813
13-08-2021,00:39:16,53.75879435
13-08-2021,00:39:17,53.6277087
13-08-2021,00:39:18,54.11755661
13-08-2021,00:39:19,55.00640893
13-08-2021,00:39:20,55.07438141
13-08-2021,00:39:21,54.10931297
13-08-2021,00:39:22,54.85313427
13-08-2021,00:39:23,54.19208478
13-08-2021,00:39:24,55.3318338
13-08-2021,00:39:25,54.72123164
13-08-2021,00:39:26,55.36138039
13-08-2021,00:39:27,55.91368897
13-08-2021,00:39:28,57.55734176
13-08-2021,00:39:29,56.11117253
13-08-2021,00:39:30,54.85999003
13-08-2021,00:39:31,54.30280434
13-08-2021,00:39:32,54.64134736
13-08-2021,00:39:33,53.62447756
13-08-2021,00:39:34,53.90495124
13-08-2021,00:39:35,53.23713862
13-08-2021,00:39:37,53.15496588
13-08-2021,00:39:38,54.08599199
13-08-2021,00:39:39,54.07732565
13-08-2021,00:39:40,54.77443645
13-08-2021,00:39:41,55.88673279
13-08-2021,00:39:42,55.23378644
13-08-2021,00:39:43,54.93880913
13-08-2021,00:39:44,54.69762967
13-08-2021,00:39:45,56.77389894
13-08-2021,00:39:46,55.8722447
13-08-2021,00:39:47,56.87227392
13-08-2021,00:39:48,55.2096183
13-08-2021,00:39:49,55.50798906
13-08-2021,00:39:50,55.72540148
13-08-2021,00:39:51,54.85363348
13-08-2021,00:39:52,53.31661894
13-08-2021,00:39:53,52.72483828
13-08-2021,00:39:54,53.39499759
13-08-2021,00:39:55,54.83196778
13-08-2021,00:39:56,54.44232676
13-08-2021,00:39:57,53.52408073
13-08-2021,00:39:58,55.42461622
13-08-2021,00:39:59,54.55764828
13-08-2021,00:40:00,57.43829878
13-08-2021,00:40:01,56.10427141
13-08-2021,00:40:02,57.64422105
13-08-2021,00:40:03,57.49835267
13-08-2021,00:40:04,54.28963171
13-08-2021,00:40:05,53.57501899
13-08-2021,00:40:06,54.30771226
13-08-2021,00:40:07,52.8654917
13-08-2021,00:40:08,53.162012
13-08-2021,00:40:09,52.30122772
13-08-2021,00:40:10,52.49925906
13-08-2021,00:40:11,52.59755669
13-08-2021,00:40:12,51.97886652
13-08-2021,00:40:13,53.12353294
13-08-2021,00:40:14,52.49442882
13-08-2021,00:40:15,52.54477752
13-08-2021,00:40:16,52.39268057
13-08-2021,00:40:17,52.31649478
13-08-2021,00:40:18,53.59599707
13-08-2021,00:40:19,51.8931288
13-08-2021,00:40:20,52.90786919
13-08-2021,00:40:21,52.31662636
13-08-2021,00:40:22,51.28520538
13-08-2021,00:40:23,52.24245257
13-08-2021,00:40:24,53.83786861
13-08-2021,00:40:25,54.22636765
13-08-2021,00:40:26,52.95517715
13-08-2021,00:40:27,52.53194522
13-08-2021,00:40:28,52.55017104
13-08-2021,00:40:29,52.76674145
13-08-2021,00:40:30,53.69590098
13-08-2021,00:40:31,53.67779356
13-08-2021,00:40:32,53.45600105
13-08-2021,00:40:33,54.45457848
13-08-2021,00:40:34,54.598817
13-08-2021,00:40:35,53.55436769
13-08-2021,00:40:36,52.47842364
