Date,Hour,mean_sec
13-08-2021,00:28:47,61.24751818
13-08-2021,00:28:48,61.1848688
13-08-2021,00:28:49,60.93567546
13-08-2021,00:28:50,60.78902153
13-08-2021,00:28:51,61.29846042
13-08-2021,00:28:52,61.51182462
13-08-2021,00:28:53,61.46968457
13-08-2021,00:28:54,60.97053914
13-08-2021,00:28:55,61.6550953
13-08-2021,00:28:56,61.56937187
13-08-2021,00:28:57,60.85914349
13-08-2021,00:28:58,60.95671293
13-08-2021,00:28:59,60.33381941
13-08-2021,00:29:00,60.42707459
13-08-2021,00:29:02,61.1171112
13-08-2021,00:29:03,61.14633293
13-08-2021,00:29:04,61.24636181
13-08-2021,00:29:05,61.29602726
13-08-2021,00:29:06,61.36365709
13-08-2021,00:29:07,61.20198344
13-08-2021,00:29:08,61.79919876
13-08-2021,00:29:09,61.32125988
13-08-2021,00:29:10,61.51790304
13-08-2021,00:29:11,61.489145
13-08-2021,00:29:12,61.41834557
13-08-2021,00:29:13,61.4336184
13-08-2021,00:29:14,61.37695204
13-08-2021,00:29:15,61.36068851
13-08-2021,00:29:16,61.29004959
13-08-2021,00:29:17,61.19990054
13-08-2021,00:29:18,60.94027679
13-08-2021,00:29:19,60.85852796
13-08-2021,00:29:20,60.91384764
13-08-2021,00:29:21,60.83685996
13-08-2021,00:29:22,60.93141281
13-08-2021,00:29:23,60.79121575
13-08-2021,00:29:24,61.10660186
13-08-2021,00:29:25,61.41766408
13-08-2021,00:29:26,61.04453217
13-08-2021,00:29:27,61.61054052
13-08-2021,00:29:29,61.35286593
13-08-2021,00:29:30,61.16507286
13-08-2021,00:29:31,61.10530088
13-08-2021,00:29:32,60.83976366
13-08-2021,00:29:33,60.7175784
13-08-2021,00:29:34,61.05719361
13-08-2021,00:29:35,60.69665574
13-08-2021,00:29:36,60.4046338
13-08-2021,00:29:37,60.68723997
13-08-2021,00:29:38,60.2914573
13-08-2021,00:29:39,60.43948356
13-08-2021,00:29:40,60.8181662
13-08-2021,00:29:41,60.53284588
13-08-2021,00:29:42,60.36832992
13-08-2021,00:29:43,60.13202253
13-08-2021,00:29:44,60.80762575
13-08-2021,00:29:45,60.63566956
13-08-2021,00:29:46,61.11572335
13-08-2021,00:29:47,61.18276879
13-08-2021,00:29:48,61.23298833
13-08-2021,00:29:49,61.04682948
13-08-2021,00:29:50,61.91374205
13-08-2021,00:29:51,61.32259996
13-08-2021,00:29:52,61.467818
13-08-2021,00:29:53,62.10471491
13-08-2021,00:29:54,62.11754348
13-08-2021,00:29:55,61.74558666
13-08-2021,00:29:57,61.82641638
13-08-2021,00:29:58,61.47870437
13-08-2021,00:29:59,61.29022994
13-08-2021,00:30:00,61.40608866
13-08-2021,00:30:01,61.74649499
13-08-2021,00:30:02,60.85183444
13-08-2021,00:30:03,61.00408166
13-08-2021,00:30:04,60.90868069
13-08-2021,00:30:05,60.68589178
13-08-2021,00:30:06,60.91821946
13-08-2021,00:30:07,61.17974483
13-08-2021,00:30:08,60.87978937
13-08-2021,00:30:09,61.1842274
13-08-2021,00:30:10,61.1250009
13-08-2021,00:30:11,61.08062241
13-08-2021,00:30:12,61.03946223
13-08-2021,00:30:13,61.20593342
13-08-2021,00:30:14,61.21656721
13-08-2021,00:30:15,61.62377931
13-08-2021,00:30:16,61.90834914
13-08-2021,00:30:17,62.2180319
13-08-2021,00:30:18,61.98311917
13-08-2021,00:30:19,61.47754245
13-08-2021,00:30:20,61.51269256
13-08-2021,00:30:21,61.16211306
13-08-2021,00:30:22,61.28151977
13-08-2021,00:30:24,61.21906874
13-08-2021,00:30:25,60.7813415
13-08-2021,00:30:26,61.02009327
13-08-2021,00:30:27,60.8814319
13-08-2021,00:30:28,60.84236117
13-08-2021,00:30:29,60.87829716
13-08-2021,00:30:30,60.64759514
13-08-2021,00:30:31,61.08214735
13-08-2021,00:30:32,61.12143887
13-08-2021,00:30:33,61.25330253
13-08-2021,00:30:34,61.40208576
13-08-2021,00:30:35,61.64934345
13-08-2021,00:30:36,61.35204543
13-08-2021,00:30:37,61.82754823
13-08-2021,00:30:38,61.74165822
13-08-2021,00:30:39,62.07820138
13-08-2021,00:30:40,61.34318726
13-08-2021,00:30:41,61.59265497
13-08-2021,00:30:42,61.35565785
13-08-2021,00:30:43,61.01129941
13-08-2021,00:30:44,60.97159506
13-08-2021,00:30:45,60.70738468
13-08-2021,00:30:46,60.31696195
13-08-2021,00:30:47,60.35719926
13-08-2021,00:30:48,59.75259133
13-08-2021,00:30:49,59.71432156
13-08-2021,00:30:51,60.21480995
13-08-2021,00:30:52,60.72149986
13-08-2021,00:30:53,60.9617281
13-08-2021,00:30:54,60.98444131
13-08-2021,00:30:55,61.06815899
13-08-2021,00:30:56,61.59626881
13-08-2021,00:30:57,62.24309146
13-08-2021,00:30:58,61.96080269
13-08-2021,00:30:59,62.23261684
13-08-2021,00:31:00,61.83505217
13-08-2021,00:31:01,61.94247478
13-08-2021,00:31:02,61.54151835
13-08-2021,00:31:03,61.79149433
13-08-2021,00:31:04,61.55208506
13-08-2021,00:31:05,61.3134961
13-08-2021,00:31:06,61.84618648
13-08-2021,00:31:07,61.59640405
13-08-2021,00:31:08,61.45163028
13-08-2021,00:31:09,61.47287783
13-08-2021,00:31:10,61.24951945
13-08-2021,00:31:11,61.46807824
13-08-2021,00:31:12,61.73845181
13-08-2021,00:31:13,61.41629555
13-08-2021,00:31:14,61.35564144
13-08-2021,00:31:15,61.97937102
13-08-2021,00:31:16,61.60743741
13-08-2021,00:31:18,61.62166169
13-08-2021,00:31:19,62.2096623
13-08-2021,00:31:20,61.6283308
13-08-2021,00:31:21,61.94854027
13-08-2021,00:31:22,61.3772255
13-08-2021,00:31:23,61.68509408
13-08-2021,00:31:24,61.45471713
13-08-2021,00:31:25,61.53121048
13-08-2021,00:31:26,60.92906693
13-08-2021,00:31:27,60.7206654
13-08-2021,00:31:28,61.04883188
13-08-2021,00:31:29,60.95508386
13-08-2021,00:31:30,61.21682039
13-08-2021,00:31:31,61.01813537
13-08-2021,00:31:32,61.04886791
13-08-2021,00:31:33,60.85919604
13-08-2021,00:31:34,60.99108145
13-08-2021,00:31:35,60.98737616
13-08-2021,00:31:36,61.52278531
13-08-2021,00:31:37,61.61591288
13-08-2021,00:31:38,61.76915158
13-08-2021,00:31:39,61.40889409
13-08-2021,00:31:40,61.71744935
13-08-2021,00:31:41,61.53522724
13-08-2021,00:31:42,61.25526336
13-08-2021,00:31:43,61.02702788
13-08-2021,00:31:45,61.00349919
13-08-2021,00:31:46,60.2727534
13-08-2021,00:31:47,60.42778436
13-08-2021,00:31:48,60.68287885
13-08-2021,00:31:49,61.11414403
13-08-2021,00:31:50,60.73928496
13-08-2021,00:31:51,60.71532457
13-08-2021,00:31:52,60.84396104
13-08-2021,00:31:53,61.16227221
13-08-2021,00:31:54,61.30599376
13-08-2021,00:31:55,61.85052433
13-08-2021,00:31:56,61.77664357
13-08-2021,00:31:57,61.58540668
13-08-2021,00:31:58,61.35697334
13-08-2021,00:31:59,61.30690245
13-08-2021,00:32:00,61.5198906
13-08-2021,00:32:01,61.12077727
13-08-2021,00:32:02,60.82237699
13-08-2021,00:32:03,60.69762841
13-08-2021,00:32:04,61.08015548
13-08-2021,00:32:05,60.4806103
13-08-2021,00:32:06,60.78194648
13-08-2021,00:32:07,60.85654295
13-08-2021,00:32:08,60.96975769
13-08-2021,00:32:09,61.40196904
13-08-2021,00:32:10,61.71843131
13-08-2021,00:32:11,61.79264999
13-08-2021,00:32:13,61.62659946
13-08-2021,00:32:14,61.55803607
13-08-2021,00:32:15,62.1122062
13-08-2021,00:32:16,62.11504055
13-08-2021,00:32:17,62.04781067
13-08-2021,00:32:18,61.16103036
13-08-2021,00:32:19,61.17532215
13-08-2021,00:32:20,61.1306867
13-08-2021,00:32:21,61.4498207
13-08-2021,00:32:22,60.34422111
13-08-2021,00:32:23,60.50056552
13-08-2021,00:32:24,60.57484474
13-08-2021,00:32:25,60.92147903
13-08-2021,00:32:26,60.80652441
13-08-2021,00:32:27,60.83809641
13-08-2021,00:32:28,61.05153022
13-08-2021,00:32:29,61.42708296
13-08-2021,00:32:30,61.79020408
13-08-2021,00:32:31,61.38616256
13-08-2021,00:32:32,61.30863669
13-08-2021,00:32:33,61.32948598
13-08-2021,00:32:34,61.51114827
13-08-2021,00:32:35,61.38143491
13-08-2021,00:32:36,61.78317095
13-08-2021,00:32:37,61.75261763
13-08-2021,00:32:38,61.80234686
13-08-2021,00:32:40,61.25274174
13-08-2021,00:32:41,60.84949016
13-08-2021,00:32:42,61.3443095
13-08-2021,00:32:43,61.01807312
13-08-2021,00:32:44,61.46595883
13-08-2021,00:32:45,61.38478961
13-08-2021,00:32:46,61.30028617
13-08-2021,00:32:47,61.1471611
13-08-2021,00:32:48,60.91476423
13-08-2021,00:32:49,61.1963483
13-08-2021,00:32:50,61.64309957
13-08-2021,00:32:51,61.76157802
13-08-2021,00:32:52,61.84821422
13-08-2021,00:32:53,61.64726907
13-08-2021,00:32:54,62.23080924
13-08-2021,00:32:55,62.63973834
13-08-2021,00:32:56,61.82678044
13-08-2021,00:32:57,61.86498562
13-08-2021,00:32:58,61.78446145
13-08-2021,00:32:59,61.1465071
13-08-2021,00:33:00,61.55807382
13-08-2021,00:33:01,61.24004989
13-08-2021,00:33:02,61.60096182
13-08-2021,00:33:03,61.95343725
13-08-2021,00:33:05,61.59594636
13-08-2021,00:33:06,61.58736769
13-08-2021,00:33:07,61.62216659
13-08-2021,00:33:08,62.02177284
13-08-2021,00:33:09,61.62726557
13-08-2021,00:33:10,61.98973832
13-08-2021,00:33:11,62.10634467
13-08-2021,00:33:12,61.82980063
13-08-2021,00:33:13,61.93197997
13-08-2021,00:33:14,62.18894176
13-08-2021,00:33:15,61.78296093
13-08-2021,00:33:16,61.73018404
13-08-2021,00:33:17,62.03448876
13-08-2021,00:33:18,61.84093323
13-08-2021,00:33:19,62.15420239
13-08-2021,00:33:20,62.09434562
13-08-2021,00:33:21,61.69152097
13-08-2021,00:33:22,62.16305241
13-08-2021,00:33:23,61.82841847
13-08-2021,00:33:24,61.7861458
13-08-2021,00:33:25,61.83701322
13-08-2021,00:33:26,62.50239022
13-08-2021,00:33:27,62.06228422
13-08-2021,00:33:29,61.77593805
13-08-2021,00:33:30,61.95452003
13-08-2021,00:33:31,61.9464338
13-08-2021,00:33:32,61.61288956
13-08-2021,00:33:33,61.09940438
13-08-2021,00:33:34,60.83082957
13-08-2021,00:33:35,60.72199492
13-08-2021,00:33:36,60.96948519
13-08-2021,00:33:37,61.51620232
13-08-2021,00:33:38,61.51332541
13-08-2021,00:33:39,61.50331207
13-08-2021,00:33:40,62.20226298
13-08-2021,00:33:41,62.39971895
13-08-2021,00:33:42,62.50432674
13-08-2021,00:33:43,62.61159407
13-08-2021,00:33:44,62.79818749
13-08-2021,00:33:45,62.95560846
13-08-2021,00:33:46,62.73284091
13-08-2021,00:33:47,62.21168152
13-08-2021,00:33:48,61.87244983
13-08-2021,00:33:49,61.25068019
13-08-2021,00:33:50,61.49259574
13-08-2021,00:33:51,61.982123
13-08-2021,00:33:52,61.76773159
13-08-2021,00:33:53,61.73443664
13-08-2021,00:33:55,61.35876166
13-08-2021,00:33:56,61.83706887
13-08-2021,00:33:57,61.96379682
13-08-2021,00:33:58,61.99011607
13-08-2021,00:33:59,62.53819991
13-08-2021,00:34:00,62.39392864
13-08-2021,00:34:01,62.11659141
13-08-2021,00:34:02,62.05542945
13-08-2021,00:34:03,62.46840313
13-08-2021,00:34:04,62.61449772
13-08-2021,00:34:05,62.45367242
13-08-2021,00:34:06,61.95029178
13-08-2021,00:34:07,61.52321918
13-08-2021,00:34:08,61.62081036
13-08-2021,00:34:09,61.52121046
13-08-2021,00:34:10,61.43570624
13-08-2021,00:34:11,61.56726626
13-08-2021,00:34:12,61.33797127
13-08-2021,00:34:13,61.31910621
13-08-2021,00:34:14,61.88712206
13-08-2021,00:34:15,61.63775645
13-08-2021,00:34:16,61.69449904
13-08-2021,00:34:17,62.18893056
13-08-2021,00:34:18,61.8494325
13-08-2021,00:34:20,62.08159758
13-08-2021,00:34:21,62.58743378
13-08-2021,00:34:22,62.23660912
13-08-2021,00:34:23,62.13680128
13-08-2021,00:34:24,62.2644319
13-08-2021,00:34:25,62.22169667
13-08-2021,00:34:26,62.41968022
13-08-2021,00:34:27,62.11111826
13-08-2021,00:34:28,61.70334232
13-08-2021,00:34:29,61.41444683
13-08-2021,00:34:30,61.85872246
13-08-2021,00:34:31,61.55042239
13-08-2021,00:34:32,61.18626199
13-08-2021,00:34:33,61.77303706
13-08-2021,00:34:34,61.87759103
13-08-2021,00:34:35,61.23942319
13-08-2021,00:34:36,61.95738328
13-08-2021,00:34:37,62.11867566
13-08-2021,00:34:38,62.43324338
13-08-2021,00:34:39,62.03418416
13-08-2021,00:34:40,61.68202409
13-08-2021,00:34:41,62.27049211
13-08-2021,00:34:42,62.73008338
13-08-2021,00:34:43,62.86989254
13-08-2021,00:34:44,63.02562835
13-08-2021,00:34:46,62.41240689
13-08-2021,00:34:47,62.22630692
13-08-2021,00:34:48,61.98557648
13-08-2021,00:34:49,61.76166805
13-08-2021,00:34:50,61.75183365
13-08-2021,00:34:51,61.65678775
13-08-2021,00:34:52,62.10862491
13-08-2021,00:34:53,61.873393
13-08-2021,00:34:54,61.43030889
13-08-2021,00:34:55,61.54465875
13-08-2021,00:34:56,61.97246281
13-08-2021,00:34:57,61.48287076
13-08-2021,00:34:58,61.55535128
13-08-2021,00:34:59,61.71043952
13-08-2021,00:35:00,61.97932979
13-08-2021,00:35:01,61.30441857
13-08-2021,00:35:02,62.296823
13-08-2021,00:35:03,61.99710584
13-08-2021,00:35:04,62.50132124
13-08-2021,00:35:05,62.32578007
13-08-2021,00:35:06,62.35151733
13-08-2021,00:35:07,62.19252096
13-08-2021,00:35:08,62.27511195
13-08-2021,00:35:10,61.74612208
13-08-2021,00:35:11,62.22115166
13-08-2021,00:35:12,62.17989424
13-08-2021,00:35:13,62.08288274
13-08-2021,00:35:14,61.99784754
13-08-2021,00:35:15,61.65685407
13-08-2021,00:35:16,62.05961652
13-08-2021,00:35:17,62.36978762
13-08-2021,00:35:18,62.64667284
13-08-2021,00:35:19,62.55120513
13-08-2021,00:35:20,62.88590806
13-08-2021,00:35:21,63.14265291
13-08-2021,00:35:22,62.92751365
13-08-2021,00:35:23,62.98788418
13-08-2021,00:35:24,63.26030069
13-08-2021,00:35:25,62.28371374
13-08-2021,00:35:26,62.01623184
13-08-2021,00:35:27,62.29730937
13-08-2021,00:35:28,61.96475638
13-08-2021,00:35:29,61.76067227
13-08-2021,00:35:30,60.96587159
13-08-2021,00:35:31,61.26989427
13-08-2021,00:35:32,61.6006305
13-08-2021,00:35:33,61.38947083
13-08-2021,00:35:34,61.26758648
13-08-2021,00:35:36,61.87181222
13-08-2021,00:35:37,62.83920116
13-08-2021,00:35:38,62.61411618
13-08-2021,00:35:39,62.18533868
13-08-2021,00:35:40,62.31485123
13-08-2021,00:35:41,62.11299172
13-08-2021,00:35:42,62.37129479
13-08-2021,00:35:43,62.17247762
13-08-2021,00:35:44,62.20195566
13-08-2021,00:35:45,62.33692209
13-08-2021,00:35:46,61.8278272
13-08-2021,00:35:47,62.27169606
13-08-2021,00:35:48,61.78692638
13-08-2021,00:35:49,61.99233118
13-08-2021,00:35:50,62.08643834
13-08-2021,00:35:51,61.94071329
13-08-2021,00:35:52,61.76538843
13-08-2021,00:35:53,62.30812137
13-08-2021,00:35:54,61.93382238
13-08-2021,00:35:55,61.48619251
13-08-2021,00:35:56,61.60592994
13-08-2021,00:35:57,61.5636247
13-08-2021,00:35:58,61.58451153
13-08-2021,00:35:59,61.6171243
13-08-2021,00:36:01,61.81523247
13-08-2021,00:36:02,62.12093558
13-08-2021,00:36:03,62.64663261
13-08-2021,00:36:04,62.95004115
13-08-2021,00:36:05,62.77624206
13-08-2021,00:36:06,62.30339181
13-08-2021,00:36:07,62.49950027
13-08-2021,00:36:08,62.38153486
13-08-2021,00:36:09,62.64363639
13-08-2021,00:36:10,62.65412947
13-08-2021,00:36:11,62.62453993
13-08-2021,00:36:12,63.01390856
13-08-2021,00:36:13,62.33805768
13-08-2021,00:36:14,62.51523034
13-08-2021,00:36:15,62.21655889
13-08-2021,00:36:16,62.74180007
13-08-2021,00:36:17,62.62699733
13-08-2021,00:36:18,62.41983819
13-08-2021,00:36:19,62.18621116
13-08-2021,00:36:20,62.48769839
13-08-2021,00:36:21,62.47158436
13-08-2021,00:36:22,62.50844679
13-08-2021,00:36:23,62.22525883
13-08-2021,00:36:24,62.42308646
13-08-2021,00:36:26,62.23531264
13-08-2021,00:36:27,61.61195004
13-08-2021,00:36:28,61.65032499
13-08-2021,00:36:29,61.40332125
13-08-2021,00:36:30,61.44354282
13-08-2021,00:36:31,61.75828418
13-08-2021,00:36:32,61.55521507
13-08-2021,00:36:33,62.09501298
13-08-2021,00:36:34,62.39453809
13-08-2021,00:36:35,62.34561012
13-08-2021,00:36:36,62.22354499
13-08-2021,00:36:37,62.63801628
13-08-2021,00:36:38,62.90092463
13-08-2021,00:36:39,62.9479527
13-08-2021,00:36:40,62.8387087
13-08-2021,00:36:41,62.37585021
13-08-2021,00:36:42,62.23098135
13-08-2021,00:36:43,62.42052578
13-08-2021,00:36:44,62.30576953
13-08-2021,00:36:45,62.19606758
13-08-2021,00:36:46,61.67389891
13-08-2021,00:36:47,61.64492362
13-08-2021,00:36:48,61.73006169
13-08-2021,00:36:49,61.92571608
13-08-2021,00:36:51,61.91358918
13-08-2021,00:36:52,62.020572
13-08-2021,00:36:53,62.09592524
13-08-2021,00:36:54,62.06261923
13-08-2021,00:36:55,62.58447581
13-08-2021,00:36:56,62.21710662
13-08-2021,00:36:57,61.80604999
13-08-2021,00:36:58,61.50575186
13-08-2021,00:36:59,60.84211759
13-08-2021,00:37:00,60.21949902
13-08-2021,00:37:01,60.60041317
13-08-2021,00:37:02,60.4171095
13-08-2021,00:37:03,61.1994098
13-08-2021,00:37:04,61.41596934
13-08-2021,00:37:05,61.0873523
13-08-2021,00:37:06,61.41823949
13-08-2021,00:37:07,61.43981404
13-08-2021,00:37:08,62.25274496
13-08-2021,00:37:09,62.02119759
13-08-2021,00:37:10,61.88477429
13-08-2021,00:37:11,61.97546985
13-08-2021,00:37:12,61.74835754
13-08-2021,00:37:13,61.41956754
13-08-2021,00:37:14,60.83600394
13-08-2021,00:37:16,60.50592244
13-08-2021,00:37:17,60.89901964
13-08-2021,00:37:18,60.67512508
13-08-2021,00:37:19,60.54217944
13-08-2021,00:37:20,60.55032141
13-08-2021,00:37:21,61.20155843
13-08-2021,00:37:22,61.87416714
13-08-2021,00:37:23,61.54561818
13-08-2021,00:37:24,62.00001142
13-08-2021,00:37:25,62.22296396
13-08-2021,00:37:26,62.24072858
13-08-2021,00:37:27,62.32184473
13-08-2021,00:37:28,62.21430312
13-08-2021,00:37:29,61.66912293
13-08-2021,00:37:30,61.26563368
13-08-2021,00:37:31,60.96351907
13-08-2021,00:37:32,60.51418731
13-08-2021,00:37:33,60.5284898
13-08-2021,00:37:34,60.8411746
13-08-2021,00:37:35,61.05303038
13-08-2021,00:37:36,61.38901164
13-08-2021,00:37:37,61.60459222
13-08-2021,00:37:38,61.78134239
13-08-2021,00:37:39,62.24718959
13-08-2021,00:37:40,62.63342877
13-08-2021,00:37:42,63.05790915
13-08-2021,00:37:43,63.34924198
13-08-2021,00:37:44,63.13859768
13-08-2021,00:37:45,62.89085146
13-08-2021,00:37:46,62.92207482
13-08-2021,00:37:47,62.48953089
13-08-2021,00:37:48,62.01589284
13-08-2021,00:37:49,61.85817208
13-08-2021,00:37:50,63.12534344
13-08-2021,00:37:51,62.28172414
13-08-2021,00:37:52,62.84045218
13-08-2021,00:37:53,62.72892334
13-08-2021,00:37:54,62.60687951
13-08-2021,00:37:55,63.34813666
13-08-2021,00:37:56,62.84330597
13-08-2021,00:37:57,63.31514959
13-08-2021,00:37:58,63.75908185
13-08-2021,00:37:59,63.47158384
13-08-2021,00:38:00,63.25251668
13-08-2021,00:38:01,62.89280578
13-08-2021,00:38:02,62.66317058
13-08-2021,00:38:03,62.34296454
13-08-2021,00:38:04,62.75773422
13-08-2021,00:38:05,62.62359228
13-08-2021,00:38:06,62.28160282
13-08-2021,00:38:08,62.3482171
13-08-2021,00:38:09,62.25201926
13-08-2021,00:38:10,61.72851899
13-08-2021,00:38:11,61.11307646
13-08-2021,00:38:12,60.9665583
13-08-2021,00:38:13,61.08338738
13-08-2021,00:38:14,60.95302149
13-08-2021,00:38:15,61.298824
13-08-2021,00:38:16,61.43878137
13-08-2021,00:38:17,61.43958015
13-08-2021,00:38:18,61.63849842
13-08-2021,00:38:19,61.68789631
13-08-2021,00:38:20,62.38431146
13-08-2021,00:38:21,62.60987438
13-08-2021,00:38:22,62.68893088
13-08-2021,00:38:23,63.03933219
13-08-2021,00:38:24,62.96151201
13-08-2021,00:38:25,63.26839053
13-08-2021,00:38:26,63.15268065
13-08-2021,00:38:27,63.22413213
13-08-2021,00:38:28,63.27446582
13-08-2021,00:38:29,62.02958445
13-08-2021,00:38:30,61.38012707
13-08-2021,00:38:31,60.77541711
13-08-2021,00:38:33,60.76157816
13-08-2021,00:38:34,60.9826274
13-08-2021,00:38:35,61.01220821
13-08-2021,00:38:36,61.35780562
13-08-2021,00:38:37,61.22599638
13-08-2021,00:38:38,61.43017983
13-08-2021,00:38:39,61.92987361
13-08-2021,00:38:40,62.9821641
13-08-2021,00:38:41,63.50507967
13-08-2021,00:38:42,63.5944747
13-08-2021,00:38:43,64.18902906
13-08-2021,00:38:44,64.38537509
13-08-2021,00:38:45,64.39545324
13-08-2021,00:38:46,64.48586814
13-08-2021,00:38:47,64.25634004
13-08-2021,00:38:48,63.9952398
13-08-2021,00:38:49,63.71926621
13-08-2021,00:38:50,63.97104623
13-08-2021,00:38:51,63.62875828
13-08-2021,00:38:52,63.17887164
13-08-2021,00:38:53,63.19964179
13-08-2021,00:38:54,62.9890203
13-08-2021,00:38:55,62.73998437
13-08-2021,00:38:57,62.82462955
13-08-2021,00:38:58,62.56236538
13-08-2021,00:38:59,62.46980486
13-08-2021,00:39:00,63.43668202
13-08-2021,00:39:01,63.68017131
13-08-2021,00:39:02,64.06418385
13-08-2021,00:39:03,63.86398612
13-08-2021,00:39:04,63.92722535
13-08-2021,00:39:05,64.31725003
13-08-2021,00:39:06,63.8560818
13-08-2021,00:39:07,63.92352522
13-08-2021,00:39:08,63.74321002
13-08-2021,00:39:09,63.85956756
13-08-2021,00:39:10,63.96040131
13-08-2021,00:39:11,63.64486999
13-08-2021,00:39:12,63.06803238
13-08-2021,00:39:13,63.12735798
13-08-2021,00:39:14,63.2255347
13-08-2021,00:39:15,63.31741776
13-08-2021,00:39:16,63.24333226
13-08-2021,00:39:17,62.8264268
13-08-2021,00:39:18,62.73096113
13-08-2021,00:39:19,63.04616132
13-08-2021,00:39:20,63.5240419
13-08-2021,00:39:21,63.71954641
13-08-2021,00:39:23,63.75402175
13-08-2021,00:39:24,63.78631475
13-08-2021,00:39:25,64.56522046
13-08-2021,00:39:26,64.287434
13-08-2021,00:39:27,64.21132008
13-08-2021,00:39:28,64.24807358
13-08-2021,00:39:29,64.17239398
13-08-2021,00:39:30,64.43990553
13-08-2021,00:39:31,64.71330539
13-08-2021,00:39:32,64.28378385
13-08-2021,00:39:33,64.10335459
13-08-2021,00:39:34,63.69730689
13-08-2021,00:39:35,63.3469435
13-08-2021,00:39:36,62.16538784
13-08-2021,00:39:37,62.25749546
13-08-2021,00:39:38,62.30858572
13-08-2021,00:39:39,61.91710962
13-08-2021,00:39:40,62.26840785
13-08-2021,00:39:41,61.96956352
13-08-2021,00:39:42,62.04396596
13-08-2021,00:39:43,62.09345823
13-08-2021,00:39:44,61.57077721
13-08-2021,00:39:45,60.99290607
13-08-2021,00:39:46,61.11079049
13-08-2021,00:39:47,61.82359958
13-08-2021,00:39:49,62.17647881
13-08-2021,00:39:50,61.96292555
13-08-2021,00:39:51,62.19772069
13-08-2021,00:39:52,62.04004573
13-08-2021,00:39:53,62.28221075
13-08-2021,00:39:54,62.38772826
13-08-2021,00:39:55,63.33989927
13-08-2021,00:39:56,63.16933336
13-08-2021,00:39:57,63.10718941
13-08-2021,00:39:58,63.26418386
13-08-2021,00:39:59,63.16784525
13-08-2021,00:40:00,62.99357341
13-08-2021,00:40:01,62.91201981
13-08-2021,00:40:02,63.39074534
13-08-2021,00:40:03,62.53085313
13-08-2021,00:40:04,62.30215342
13-08-2021,00:40:05,62.65174002
13-08-2021,00:40:06,62.38119801
13-08-2021,00:40:07,63.03351253
13-08-2021,00:40:08,62.48389331
13-08-2021,00:40:09,62.72338689
13-08-2021,00:40:10,62.46991004
13-08-2021,00:40:11,62.59654489
13-08-2021,00:40:12,62.82479867
13-08-2021,00:40:14,62.66941984
13-08-2021,00:40:15,61.86958181
13-08-2021,00:40:16,62.19166847
13-08-2021,00:40:17,62.5437531
13-08-2021,00:40:18,62.98887679
13-08-2021,00:40:19,63.05476541
13-08-2021,00:40:20,62.87870153
13-08-2021,00:40:21,63.15744613
13-08-2021,00:40:22,62.98416355
13-08-2021,00:40:23,62.89174413
13-08-2021,00:40:24,62.89973238
13-08-2021,00:40:25,62.63098568
13-08-2021,00:40:26,62.82987155
13-08-2021,00:40:27,62.48373294
13-08-2021,00:40:28,62.66600726
13-08-2021,00:40:29,62.19556427
13-08-2021,00:40:30,62.5761369
13-08-2021,00:40:31,62.26193124
13-08-2021,00:40:32,62.16448115
13-08-2021,00:40:33,62.06990206
13-08-2021,00:40:34,61.80085693
13-08-2021,00:40:35,62.22541353
13-08-2021,00:40:36,62.45649725
13-08-2021,00:40:38,62.76608058
13-08-2021,00:40:39,62.40664023
13-08-2021,00:40:40,62.68876534
13-08-2021,00:40:41,62.58485958
13-08-2021,00:40:42,62.66334278
13-08-2021,00:40:43,62.73341313
13-08-2021,00:40:44,63.01698773
13-08-2021,00:40:45,63.00046548
13-08-2021,00:40:46,62.48395474
13-08-2021,00:40:47,62.36592547
13-08-2021,00:40:48,62.52273173
13-08-2021,00:40:49,62.62883067
13-08-2021,00:40:50,62.6096968
13-08-2021,00:40:51,63.51168896
13-08-2021,00:40:52,63.15600068
13-08-2021,00:40:53,63.01397404
13-08-2021,00:40:54,62.91184995
13-08-2021,00:40:55,62.69833938
13-08-2021,00:40:56,63.32403125
13-08-2021,00:40:57,63.438965
13-08-2021,00:40:58,63.37021865
13-08-2021,00:40:59,63.05095543
13-08-2021,00:41:00,62.76360771
13-08-2021,00:41:01,62.42181416
13-08-2021,00:41:02,62.41045877
13-08-2021,00:41:03,62.14621734
13-08-2021,00:41:05,62.21565288
13-08-2021,00:41:06,62.00246375
13-08-2021,00:41:07,61.8568002
13-08-2021,00:41:08,62.4068673
13-08-2021,00:41:09,62.08289968
13-08-2021,00:41:10,62.22951737
13-08-2021,00:41:11,62.06558074
13-08-2021,00:41:12,62.63464465
13-08-2021,00:41:13,62.69332167
13-08-2021,00:41:14,62.90802195
13-08-2021,00:41:15,62.85402939
13-08-2021,00:41:16,62.72069708
13-08-2021,00:41:17,62.66815083
13-08-2021,00:41:18,62.56799953
13-08-2021,00:41:19,62.09370999
13-08-2021,00:41:20,62.05709559
13-08-2021,00:41:21,61.79708838
13-08-2021,00:41:22,61.33222508
13-08-2021,00:41:23,60.86928462
13-08-2021,00:41:24,60.99809681
13-08-2021,00:41:25,61.00832304
13-08-2021,00:41:26,61.25956807
13-08-2021,00:41:27,61.77718877
13-08-2021,00:41:28,62.09417135
13-08-2021,00:41:30,62.33631024
13-08-2021,00:41:31,62.71274207
13-08-2021,00:41:32,63.20937214
